++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
BZIP2
SPEED (KB/S);22252,956579688616;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;509519;
COMPRESSED;265987;
BPC;4,176283906978935;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);59804,79025237344;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;509519;
COMPRESSED;306671;
BPC;4,81506675904137;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);43494,4193491019;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;509519;
COMPRESSED;269042;
BPC;4,2242507148899255;
MEAN TIME;0,030680060386657715;
STD DEV TIME;0,00284817511899721;
SPEED (KB/S);16218,25844429852;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;509519;
COMPRESSED;267422;
BPC;4,198814960776732;
MEAN TIME;0,05252009232838949;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);9474,034152992854;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;509519;
COMPRESSED;295903;
BPC;4,645997499602566;
MEAN TIME;0,022360030810038248;
STD DEV TIME;0,007862518230609654;
SPEED (KB/S);22252,972398147107;

FILES\PROTEIN\hs
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1763322;
BPC;4,2802311218292886;
MEAN TIME;0,16276028156280517;
STD DEV TIME;0,015154369393025094;
SPEED (KB/S);19774,52241439849;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1704631;
BPC;4,137766475683388;
MEAN TIME;0,10296018123626709;
STD DEV TIME;0,007773046598197672;
SPEED (KB/S);31259,723878611443;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1708289;
BPC;4,146645787257593;
MEAN TIME;0,016120052337646483;
STD DEV TIME;0,002848134591805998;
SPEED (KB/S);199658,5847566423;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1959489;
BPC;4,756400589729018;
MEAN TIME;0,047840086619059245;
STD DEV TIME;0,003957883608935966;
SPEED (KB/S);67276,35887379985;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1695110;
BPC;4,114655506438441;
MEAN TIME;0,1742003043492635;
STD DEV TIME;0,005913166331356817;
SPEED (KB/S);18475,89674404095;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1705892;
BPC;4,140827386534966;
MEAN TIME;0,29224054018656415;
STD DEV TIME;0,007016505804300589;
SPEED (KB/S);11013,211356243832;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1877278;
BPC;4,556844251886748;
MEAN TIME;0,04004006385803223;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);80382,16041186088;

FILES\PROTEIN\mj
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;448779;
COMPRESSED;240612;
BPC;4,2891846543621694;
MEAN TIME;0,02704003651936849;
STD DEV TIME;0,007016537487462965;
SPEED (KB/S);16207,845794645229;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;448779;
COMPRESSED;230206;
BPC;4,103685778523505;
MEAN TIME;0,018720006942749022;
STD DEV TIME;0,006346636332663779;
SPEED (KB/S);23411,355750445127;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;448779;
COMPRESSED;230290;
BPC;4,105183174792047;
MEAN TIME;0,009360027313232423;
STD DEV TIME;0,007773079597219325;
SPEED (KB/S);46822,59223409783;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;448779;
COMPRESSED;266503;
BPC;4,750721401848126;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);36643,808417595894;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;448779;
COMPRESSED;231792;
BPC;4,131958046165262;
MEAN TIME;0,028080034255981445;
STD DEV TIME;0,006346709081217083;
SPEED (KB/S);15607,557248408422;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;448779;
COMPRESSED;230307;
BPC;4,105486219274966;
MEAN TIME;0,04576007525126139;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);9577,36060924461;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;448779;
COMPRESSED;256744;
BPC;4,576756042506445;
MEAN TIME;0,02028002738952637;
STD DEV TIME;0,0072710184236343105;
SPEED (KB/S);21610,46105952697;

FILES\PROTEIN\sc
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1572609;
BPC;4,337705216470277;
MEAN TIME;0,14508027235666912;
STD DEV TIME;0,007271080159538389;
SPEED (KB/S);19522,812812460234;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1514793;
BPC;4,178232159406858;
MEAN TIME;0,0936001698176066;
STD DEV TIME;1,2016461682170174e-07;
SPEED (KB/S);30260,36176557468;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1506228;
BPC;4,154607440752019;
MEAN TIME;0,01508003870646159;
STD DEV TIME;0,0028481646116461632;
SPEED (KB/S);187822,7937695124;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1734598;
BPC;4,784517189637672;
MEAN TIME;0,04420008659362793;
STD DEV TIME;0,0059131482568909825;
SPEED (KB/S);64080,756810289306;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1500292;
BPC;4,138234255704135;
MEAN TIME;0,15756026903788248;
STD DEV TIME;0,0047600304644146545;
SPEED (KB/S);17976,454453241684;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1517603;
BPC;4,1859829427600515;
MEAN TIME;0,26156044801076256;
STD DEV TIME;0,006710876917580671;
SPEED (KB/S);10828,758788039142;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1672116;
BPC;4,612173970607706;
MEAN TIME;0,03952007293701172;
STD DEV TIME;0,00791569808584048;
SPEED (KB/S);71669,2756239171;


++++====++++ SILESIA ++++====++++
FILES\SILESIA\dickens
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3302765;
BPC;2,592323766051839;
MEAN TIME;0,38480069637298586;
STD DEV TIME;0,00747961694161765;
SPEED (KB/S);25866,794526866062;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3969075;
BPC;3,115307159831899;
MEAN TIME;0,30368053913116455;
STD DEV TIME;0,007915717528855105;
SPEED (KB/S);32776,41884907184;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;4279061;
BPC;3,3586136242468196;
MEAN TIME;0,04836009343465169;
STD DEV TIME;0,004760008908807333;
SPEED (KB/S);205821,7807276387;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10192446;
COMPRESSED;4582042;
BPC;3,5964218991201915;
MEAN TIME;0,12740023136138917;
STD DEV TIME;0,005913159101252258;
SPEED (KB/S);78128,27685249869;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2271096;
BPC;1,782571916495805;
MEAN TIME;0,26936047871907554;
STD DEV TIME;0,0070165021487868535;
SPEED (KB/S);36952,56480909317;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3564393;
BPC;2,79767427759735;
MEAN TIME;0,9308016300201416;
STD DEV TIME;0,007479651235308821;
SPEED (KB/S);10693,535793077215;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3801639;
BPC;2,983887479021228;
MEAN TIME;0,062400102615356445;
STD DEV TIME;0,0;
SPEED (KB/S);159511,92593752986;

FILES\SILESIA\mozilla
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51220480;
COMPRESSED;18670806;
BPC;2,916146978708517;
MEAN TIME;1,7789231141408284;
STD DEV TIME;0,00867443955853369;
SPEED (KB/S);28118,13484370757;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51220480;
COMPRESSED;24098312;
BPC;3,763855707716913;
MEAN TIME;4,8412084976832075;
STD DEV TIME;0,007479622657363875;
SPEED (KB/S);10332,130918124556;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;20120475;
BPC;3,1425671918732507;
MEAN TIME;0,20280036131540935;
STD DEV TIME;1,1685669847811721e-07;
SPEED (KB/S);246646,50336695104;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51220480;
COMPRESSED;20686609;
BPC;3,2309902601459415;
MEAN TIME;0,5075208822886149;
STD DEV TIME;0,007915703486603564;
SPEED (KB/S);98557,52097222047;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51220480;
COMPRESSED;16233296;
BPC;2,5354383246701317;
MEAN TIME;2,3212840954462686;
STD DEV TIME;0,046602410973291576;
SPEED (KB/S);21548,41800627752;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;20011272;
BPC;3,125511045581767;
MEAN TIME;22,041798702875774;
STD DEV TIME;0,016352887345748756;
SPEED (KB/S);2269,324780353517;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51220480;
COMPRESSED;15952142;
BPC;2,4915255772690923;
MEAN TIME;0,23764042059580484;
STD DEV TIME;0,0067108501625227;
SPEED (KB/S);210486,0775561303;

FILES\SILESIA\mr
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2575307;
BPC;2,066328043228046;
MEAN TIME;0,27820049126942953;
STD DEV TIME;0,005913151872089115;
SPEED (KB/S);34999,502918994134;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3565986;
BPC;2,861211060878803;
MEAN TIME;0,35464062690734866;
STD DEV TIME;0,007016514334290828;
SPEED (KB/S);27455,62174069188;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3829253;
BPC;3,07244645338017;
MEAN TIME;0,046800088882446286;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);208052,57294932392;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3846505;
BPC;3,086288799710829;
MEAN TIME;0,10556015968322754;
STD DEV TIME;0,006710887747375662;
SPEED (KB/S);92240,09262082513;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2222318;
BPC;1,7831031424099981;
MEAN TIME;0,26884047985076903;
STD DEV TIME;0,006710855258493213;
SPEED (KB/S);36218,05358945519;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2449664;
BPC;1,965516895533693;
MEAN TIME;1,2989622831344605;
STD DEV TIME;0,007016525301743123;
SPEED (KB/S);7495,890398568331;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3124217;
BPC;2,5067524765900906;
MEAN TIME;0,06188010374704997;
STD DEV TIME;0,0028481511011743685;
SPEED (KB/S);157350,72045211607;

FILES\SILESIA\nci
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2358098;
BPC;0,5622309125039172;
MEAN TIME;0,7675213654836018;
STD DEV TIME;0,0075540811938417055;
SPEED (KB/S);42692,018237390126;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;33553445;
COMPRESSED;6510124;
BPC;1,5521801710673822;
MEAN TIME;0,5891610383987427;
STD DEV TIME;0,0067108629027338084;
SPEED (KB/S);55616,43421273871;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2884103;
BPC;0,6876439662156896;
MEAN TIME;0,0915201743443807;
STD DEV TIME;0,005393654479188842;
SPEED (KB/S);358030,74423256255;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;33553445;
COMPRESSED;4623397;
BPC;1,1023361684619866;
MEAN TIME;0,2054003636042277;
STD DEV TIME;0,005913195250648003;
SPEED (KB/S);159527,64424482288;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1276500;
BPC;0,304350268653487;
MEAN TIME;1,3577223777770997;
STD DEV TIME;0,011206951134015177;
SPEED (KB/S);24133,826376537734;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;5547056;
BPC;1,322560112679935;
MEAN TIME;1,9458434184392293;
STD DEV TIME;0,0070165118967494096;
SPEED (KB/S);16839,503025939826;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2634062;
BPC;0,628027792675238;
MEAN TIME;0,06084010601043701;
STD DEV TIME;0,004760022380215457;
SPEED (KB/S);538576,2498045512;

FILES\SILESIA\ooffice
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3003039;
BPC;3,9050003640978694;
MEAN TIME;0,2688404719034831;
STD DEV TIME;0,006710878828912945;
SPEED (KB/S);22347,82567320051;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3528008;
BPC;4,587643558588549;
MEAN TIME;0,5870810270309448;
STD DEV TIME;0,007646089777483181;
SPEED (KB/S);10233,681082123134;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3579909;
BPC;4,655132999750333;
MEAN TIME;0,03380006949106852;
STD DEV TIME;0,005913173561408336;
SPEED (KB/S);177751,11384275646;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3294592;
BPC;4,284121171770972;
MEAN TIME;0,08424012660980225;
STD DEV TIME;0,0077730795974084495;
SPEED (KB/S);71319,93079531891;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2586370;
BPC;3,3631850241344874;
MEAN TIME;0,21008034547170004;
STD DEV TIME;0,007915739131584647;
SPEED (KB/S);28598,58206397199;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2949758;
BPC;3,835716440579228;
MEAN TIME;2,4866443872451782;
STD DEV TIME;0,007773020198274278;
SPEED (KB/S);2416,107438127068;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2773625;
BPC;3,60668197611518;
MEAN TIME;0,059280077616373696;
STD DEV TIME;0,006346725246790164;
SPEED (KB/S);101349,39496672548;

FILES\SILESIA\osdb
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3755782;
BPC;2,9790994839814533;
MEAN TIME;0,3900006771087646;
STD DEV TIME;1,187975118452167e-07;
SPEED (KB/S);25254,57354142797;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10085684;
COMPRESSED;4412665;
BPC;3,5001413885265493;
MEAN TIME;0,7956013997395833;
STD DEV TIME;0,0040967830968647355;
SPEED (KB/S);12379,692625570893;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3767592;
BPC;2,9884672174936275;
MEAN TIME;0,04420007864634196;
STD DEV TIME;0,005913188020689299;
SPEED (KB/S);222834,46280847595;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10085684;
COMPRESSED;4069493;
BPC;3,2279361518762633;
MEAN TIME;0,09932016531626384;
STD DEV TIME;0,007646090895791656;
SPEED (KB/S);99167,18070179412;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2255586;
BPC;1,7891387435894284;
MEAN TIME;0,31148054599761965;
STD DEV TIME;0,008674460750393204;
SPEED (KB/S);31620,917928290997;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3542602;
BPC;2,8100043586533148;
MEAN TIME;3,551086250940959;
STD DEV TIME;0,007646083627198093;
SPEED (KB/S);2773,6022403398833;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3323698;
BPC;2,636368936405305;
MEAN TIME;0,05980010827382406;
STD DEV TIME;0,00591317356054648;
SPEED (KB/S);164703,72822989145;

FILES\SILESIA\reymont
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1480083;
BPC;1,786676187024328;
MEAN TIME;0,20748037497202557;
STD DEV TIME;0,0072710448820329605;
SPEED (KB/S);31192,71860771217;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6627202;
COMPRESSED;2040657;
BPC;2,4633708162207824;
MEAN TIME;0,18460032145182292;
STD DEV TIME;0,0059131771755855;
SPEED (KB/S);35058,86069008842;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;2167033;
BPC;2,6159250917657255;
MEAN TIME;0,03224006493886312;
STD DEV TIME;0,003957866326741724;
SPEED (KB/S);200740,1959455612;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6627202;
COMPRESSED;2376309;
BPC;2,8685517658885304;
MEAN TIME;0,0748801310857137;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);86429,82937245101;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6627202;
COMPRESSED;991768;
BPC;1,1972087164387022;
MEAN TIME;0,15340028603871664;
STD DEV TIME;0,005913173561408336;
SPEED (KB/S);42189,4712210091;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1622775;
BPC;1,9589262557562;
MEAN TIME;0,5740809917449952;
STD DEV TIME;0,006346688873472202;
SPEED (KB/S);11273,456265208979;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1858453;
BPC;2,2434239970352494;
MEAN TIME;0,040560062726338705;
STD DEV TIME;0,007773099396951728;
SPEED (KB/S);159562,7944855796;

FILES\SILESIA\samba
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5081043;
BPC;1,8813103524881516;
MEAN TIME;0,620361081759135;
STD DEV TIME;0,006710887110606571;
SPEED (KB/S);34012,449556260864;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21606400;
COMPRESSED;7756788;
BPC;2,8720334715639813;
MEAN TIME;1,1076019207636516;
STD DEV TIME;0,004096783096075288;
SPEED (KB/S);19050,165591490048;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5550639;
BPC;2,055183279028436;
MEAN TIME;0,07228012879689534;
STD DEV TIME;0,00764607076713698;
SPEED (KB/S);291919,78972934966;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21606400;
COMPRESSED;6347061;
BPC;2,350067017180095;
MEAN TIME;0,1830403168996175;
STD DEV TIME;0,007016515552383777;
SPEED (KB/S);115275,15007292961;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3992820;
BPC;1,478384182464455;
MEAN TIME;0,5189609130223592;
STD DEV TIME;0,007016524083167646;
SPEED (KB/S);40658,168024864164;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;6311644;
BPC;2,3369534952606634;
MEAN TIME;4,9082885901133215;
STD DEV TIME;0,007646120528962597;
SPEED (KB/S);4298,850732310516;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4885799;
BPC;1,8090191795023696;
MEAN TIME;0,08372015158335368;
STD DEV TIME;0,007646060703251214;
SPEED (KB/S);252030,12179203192;

FILES\SILESIA\sao
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5067350;
BPC;5,590059713643679;
MEAN TIME;0,37960068384806317;
STD DEV TIME;0,007479639804065328;
SPEED (KB/S);18656,385153759606;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5584702;
BPC;6,160777854875879;
MEAN TIME;1,680122939745585;
STD DEV TIME;0,008345763997626592;
SPEED (KB/S);4215,1537812895995;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;6254286;
BPC;6,899431104266663;
MEAN TIME;0,04524006843566895;
STD DEV TIME;0,004760052019045889;
SPEED (KB/S);156542,1275295045;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5568183;
BPC;6,142554879077941;
MEAN TIME;0,09620015621185303;
STD DEV TIME;0,005913202480421077;
SPEED (KB/S);73617,10044320504;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4719602;
BPC;5,206440645432452;
MEAN TIME;0,37960066000620524;
STD DEV TIME;0,007479622657259051;
SPEED (KB/S);18656,386325524916;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4777346;
BPC;5,270141082170519;
MEAN TIME;7,696013514200846;
STD DEV TIME;0,007479622657324566;
SPEED (KB/S);920,2136339069815;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4901919;
BPC;5,407564095916902;
MEAN TIME;0,07384013334910075;
STD DEV TIME;0,007016513115699479;
SPEED (KB/S);95909,58522539352;

FILES\SILESIA\webster
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;41458703;
COMPRESSED;10315781;
BPC;1,990565117292743;
MEAN TIME;1,3327623764673868;
STD DEV TIME;0,00976658063365232;
SPEED (KB/S);30378,269497487;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;41458703;
COMPRESSED;14400913;
BPC;2,7788448664204473;
MEAN TIME;1,151282016436259;
STD DEV TIME;0,006346676748140675;
SPEED (KB/S);35166,89574789261;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;13737059;
BPC;2,6507455382769693;
MEAN TIME;0,16640028953552247;
STD DEV TIME;0,007479634088332205;
SPEED (KB/S);243310,9627480215;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;41458703;
COMPRESSED;14977104;
BPC;2,8900284700175014;
MEAN TIME;0,42848073641459145;
STD DEV TIME;0,007915708887280421;
SPEED (KB/S);94489,69628651609;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;41458703;
COMPRESSED;6687096;
BPC;1,2903627978907106;
MEAN TIME;1,7191230138142903;
STD DEV TIME;0,011144427270757769;
SPEED (KB/S);23550,97007200623;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;12231289;
BPC;2,360187485845855;
MEAN TIME;3,670686451594035;
STD DEV TIME;0,007270993729332586;
SPEED (KB/S);11029,8210382027;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;41458703;
COMPRESSED;11938549;
BPC;2,303699466912894;
MEAN TIME;0,16172027587890625;
STD DEV TIME;0,007646084745439105;
SPEED (KB/S);250352,12454592632;

FILES\SILESIA\x-ray
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4331799;
BPC;4,0893805226191375;
MEAN TIME;0,3733606735865275;
STD DEV TIME;0,00395782096025445;
SPEED (KB/S);22165,229456288995;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5103461;
BPC;4,817858356619591;
MEAN TIME;0,732161275545756;
STD DEV TIME;0,003957840401513587;
SPEED (KB/S);11303,008334920902;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6772290;
BPC;6,393295445963296;
MEAN TIME;0,03952007293701172;
STD DEV TIME;0,007915714288118677;
SPEED (KB/S);209403,0801306956;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6028245;
BPC;5,690889094479269;
MEAN TIME;0,12376019159952799;
STD DEV TIME;0,003957833920799081;
SPEED (KB/S);66868,23034969803;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8474240;
COMPRESSED;3800728;
BPC;3,588029605014727;
MEAN TIME;0,2922405004501343;
STD DEV TIME;0,007016536268633528;
SPEED (KB/S);28317,85802191401;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;3942353;
BPC;3,721728910203157;
MEAN TIME;2,6119645913441976;
STD DEV TIME;0,00786253508595839;
SPEED (KB/S);3168,352675003572;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5164725;
BPC;4,8756938675326635;
MEAN TIME;0,07904014587402344;
STD DEV TIME;0,005696354736971168;
SPEED (KB/S);104701,5400653478;

FILES\SILESIA\xml
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5345280;
COMPRESSED;567188;
BPC;0,8488805076628353;
MEAN TIME;0,13104023138682047;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);39835,09449545285;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5345280;
COMPRESSED;1319424;
BPC;1,974712643678161;
MEAN TIME;0,11960020860036215;
STD DEV TIME;0,007479639803580516;
SPEED (KB/S);43645,40882568489;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;703101;
BPC;1,052294360632184;
MEAN TIME;0,020800050099690756;
STD DEV TIME;0,007479645519759141;
SPEED (KB/S);250960,93398725073;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5345280;
COMPRESSED;967168;
BPC;1,4475095785440613;
MEAN TIME;0,03952005704243978;
STD DEV TIME;0,007915731570578234;
SPEED (KB/S);132084,82959410583;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5345280;
COMPRESSED;387002;
BPC;0,5792055795019158;
MEAN TIME;0,0936001698176066;
STD DEV TIME;1,2016461682170174e-07;
SPEED (KB/S);55769,12958781935;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;978409;
BPC;1,4643333931992337;
MEAN TIME;0,3785606781641642;
STD DEV TIME;0,007016544798772969;
SPEED (KB/S);13789,070817694192;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5345280;
COMPRESSED;650032;
BPC;0,9728687739463602;
MEAN TIME;0,03172003428141276;
STD DEV TIME;0,01559103553977936;
SPEED (KB/S);164564,76539997954;


