++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
STD DEV TIME;0,006710808117376182;
SPEED (KB/S);5531,083784092504;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;509519;
COMPRESSED;275412;
BPC;4,324266612236246;
MEAN TIME;0,06188011169433594;
STD DEV TIME;0,0028481526018210874;
SPEED (KB/S);8040,9865918688165;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;509519;
COMPRESSED;297517;
BPC;4,6713390472190435;
MEAN TIME;0,03640006383260091;
STD DEV TIME;0,007479645519759141;
SPEED (KB/S);13669,677908417734;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;509519;
COMPRESSED;264806;
BPC;4,157740928208762;
MEAN TIME;0,10972019036610921;
STD DEV TIME;0,0028481601081397456;
SPEED (KB/S);4534,964319485846;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;509519;
COMPRESSED;266330;
BPC;4,181669378374506;
MEAN TIME;0,06604011058807373;
STD DEV TIME;0,006710851435434988;
SPEED (KB/S);7534,468734329438;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;509519;
COMPRESSED;276979;
BPC;4,348870208961785;
MEAN TIME;0,08372015158335368;
STD DEV TIME;0,0076460774768995115;
SPEED (KB/S);5943,337882541946;

FILES\PROTEIN\hs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1726176;
BPC;4,190064115887395;
MEAN TIME;1,3624023834864298;
STD DEV TIME;0,007479674097835118;
SPEED (KB/S);2362,376104848878;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1732412;
BPC;4,205201181764035;
MEAN TIME;0,5787610212961832;
STD DEV TIME;0,006280248542078304;
SPEED (KB/S);5561,029021493859;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1753321;
BPC;4,255955016019111;
MEAN TIME;0,37440065542856854;
STD DEV TIME;1,0994268354831077e-07;
SPEED (KB/S);8596,424149560697;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1897311;
BPC;4,605471711910274;
MEAN TIME;0,21164036591847737;
STD DEV TIME;0,00786254106731175;
SPEED (KB/S);15207,433714120727;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1606631;
BPC;3,8998844269485162;
MEAN TIME;1,663482920328776;
STD DEV TIME;0,02732371292983521;
SPEED (KB/S);1934,8000491050334;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1686402;
BPC;4,093517987250857;
MEAN TIME;0,40508070786794026;
STD DEV TIME;0,004989540152232455;
SPEED (KB/S);7945,347120768734;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1664233;
BPC;4,039705669512047;
MEAN TIME;0,9464016596476237;
STD DEV TIME;0,007479576931983706;
SPEED (KB/S);3400,78316973351;

FILES\PROTEIN\mj
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;448779;
COMPRESSED;233345;
BPC;4,159642050987234;
MEAN TIME;0,1830403248469035;
STD DEV TIME;0,0070165204268253616;
SPEED (KB/S);2394,3398404371555;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;448779;
COMPRESSED;235871;
BPC;4,204670895919818;
MEAN TIME;0,07800014019012451;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);5618,717365369397;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;448779;
COMPRESSED;239480;
BPC;4,26900545702896;
MEAN TIME;0,05512009461720784;
STD DEV TIME;0,007915734810960914;
SPEED (KB/S);7951,015781650712;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;448779;
COMPRESSED;257373;
BPC;4,587968688374456;
MEAN TIME;0,03588006496429443;
STD DEV TIME;0,007271006076543355;
SPEED (KB/S);12214,6028058653;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;448779;
COMPRESSED;229107;
BPC;4,084094844010081;
MEAN TIME;0,10140017668406169;
STD DEV TIME;0,007933358060106907;
SPEED (KB/S);4322,090518175466;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;448779;
COMPRESSED;229966;
BPC;4,099407503470528;
MEAN TIME;0,05876010258992513;
STD DEV TIME;0,006710855894875883;
SPEED (KB/S);7458,47476213636;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;448779;
COMPRESSED;239331;
BPC;4,266349361266904;
MEAN TIME;0,07592012882232665;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);5772,655407542142;

FILES\PROTEIN\sc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1521379;
BPC;4,196398230283773;
MEAN TIME;1,2084821224212647;
STD DEV TIME;0,007915691604325616;
SPEED (KB/S);2343,7458837414747;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1540919;
BPC;4,250295136590317;
MEAN TIME;0,5137609004974365;
STD DEV TIME;0,003957803677671086;
SPEED (KB/S);5513,021713520086;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1558813;
BPC;4,299651904320579;
MEAN TIME;0,3296805858612061;
STD DEV TIME;0,005393627530286332;
SPEED (KB/S);8591,270221754628;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1682108;
BPC;4,63973476322874;
MEAN TIME;0,18720033168792724;
STD DEV TIME;9,598205088053912e-08;
SPEED (KB/S);15130,181525114589;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1441305;
BPC;3,9755312458625713;
MEAN TIME;1,3395223538080852;
STD DEV TIME;0,010630529735023864;
SPEED (KB/S);2114,466393149716;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1487324;
BPC;4,102464804272033;
MEAN TIME;0,35256062348683676;
STD DEV TIME;0,007773072997560691;
SPEED (KB/S);8033,724730764637;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1505111;
BPC;4,151526435411977;
MEAN TIME;0,7566013256708781;
STD DEV TIME;0,007933374226417085;
SPEED (KB/S);3743,5501417983032;


++++====++++ SILESIA ++++====++++
FILES\SILESIA\dickens
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2466839;
BPC;1,9362096203403971;
MEAN TIME;2,228723915417989;
STD DEV TIME;0,00891301517569632;
SPEED (KB/S);4466,035688861106;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3156863;
BPC;2,4778060143757443;
MEAN TIME;1,10604194800059;
STD DEV TIME;0,006280217909429191;
SPEED (KB/S);8999,261343449236;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2799520;
BPC;2,1973292769959243;
MEAN TIME;1,0732818921407064;
STD DEV TIME;0,006346688873266308;
SPEED (KB/S);9273,948083687688;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3851823;
BPC;3,023276650177985;
MEAN TIME;1,0436418294906615;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);9537,333849231332;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2882052;
BPC;2,2621082319199926;
MEAN TIME;6,348691153526306;
STD DEV TIME;0,03652411679564558;
SPEED (KB/S);1567,813003684454;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2254180;
BPC;1,7692946325151;
MEAN TIME;0,9022015889485677;
STD DEV TIME;0,007193704298837481;
SPEED (KB/S);11032,523849215286;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2831111;
BPC;2,2221248952410444;
MEAN TIME;4,2473674535751345;
STD DEV TIME;0,020042103005246968;
SPEED (KB/S);2343,4658422352404;

FILES\SILESIA\mozilla
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;16474937;
BPC;2,5731796343962414;
MEAN TIME;25,54244487285614;
STD DEV TIME;0,01847334179121221;
SPEED (KB/S);1958,309012664487;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51220480;
COMPRESSED;21104033;
BPC;3,2961866815773693;
MEAN TIME;7,03457236289978;
STD DEV TIME;0,011539072595805245;
SPEED (KB/S);7110,595700714469;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51220480;
COMPRESSED;17914392;
BPC;2,7980045481807276;
MEAN TIME;5,409049503008524;
STD DEV TIME;0,00812493538565131;
SPEED (KB/S);9247,465746464102;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51220480;
COMPRESSED;18994142;
BPC;2,9666480282886845;
MEAN TIME;9,238336221377056;
STD DEV TIME;0,006346676748758358;
SPEED (KB/S);5414,394843549446;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;15441495;
BPC;2,4117688861955218;
MEAN TIME;19,51511427561442;
STD DEV TIME;0,08490134657086348;
SPEED (KB/S);2563,141537044633;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51220480;
COMPRESSED;15944402;
BPC;2,4903166858256696;
MEAN TIME;4,342007629076639;
STD DEV TIME;0,00946106558721022;
SPEED (KB/S);11520,016608224414;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51220480;
COMPRESSED;13344686;
BPC;2,0842734781087566;
MEAN TIME;12,558022054036458;
STD DEV TIME;0,08651846838580395;
SPEED (KB/S);3983,111335906783;

FILES\SILESIA\mr
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2407131;
BPC;1,9313900397209225;
MEAN TIME;2,8553250153859455;
STD DEV TIME;0,002848191628199487;
SPEED (KB/S);3410,077260480939;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3603845;
BPC;2,8915876774874523;
MEAN TIME;0,9432816505432129;
STD DEV TIME;0,007915701326397823;
SPEED (KB/S);10322,345293839617;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2441280;
BPC;1,9587898939317776;
MEAN TIME;0,7394412835439046;
STD DEV TIME;0,007773063097967671;
SPEED (KB/S);13167,886515051292;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3673940;
BPC;2,9478292301217865;
MEAN TIME;2,0852036555608113;
STD DEV TIME;0,007479639804104637;
SPEED (KB/S);4669,50980077353;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3142316;
BPC;2,5212744233926987;
MEAN TIME;3,6868064800898233;
STD DEV TIME;0,010309978189747724;
SPEED (KB/S);2641,0062363817847;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2202400;
BPC;1,7671216994344552;
MEAN TIME;0,7477613131205241;
STD DEV TIME;0,0039578598456734716;
SPEED (KB/S);13021,372910583583;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2748257;
BPC;2,20509652212252;
MEAN TIME;2,699844741821289;
STD DEV TIME;0,010787331149529445;
SPEED (KB/S);3606,4588290664433;

FILES\SILESIA\nci
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2229602;
BPC;0,5315941775874281;
MEAN TIME;1,58808278242747;
STD DEV TIME;0,011873579532907113;
SPEED (KB/S);20633,078133827712;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;33553445;
COMPRESSED;3728245;
BPC;0,8889090226055775;
MEAN TIME;0,704601240158081;
STD DEV TIME;0,005913191635741577;
SPEED (KB/S);46504,36908890629;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1812734;
BPC;0,43220217774955744;
MEAN TIME;7,224372696876526;
STD DEV TIME;0,008544489326227034;
SPEED (KB/S);4535,6237153959955;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2987533;
BPC;0,7123043252339663;
MEAN TIME;2,7305248022079467;
STD DEV TIME;0,0028481480991215296;
SPEED (KB/S);12000,270463141936;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1955245;
BPC;0,4661804473430374;
MEAN TIME;8,829095506668091;
STD DEV TIME;0,017612890370374282;
SPEED (KB/S);3711,2562785242844;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1248438;
BPC;0,29765956968054996;
MEAN TIME;2,096123687426249;
STD DEV TIME;0,00867440555283409;
SPEED (KB/S);15632,205451122925;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1741410;
BPC;0,4151967107997405;
MEAN TIME;9,72141706943512;
STD DEV TIME;0,024947750450136887;
SPEED (KB/S);3370,6028554041336;

FILES\SILESIA\ooffice
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2569861;
BPC;3,341717553678429;
MEAN TIME;3,725806546211243;
STD DEV TIME;0,007193683499618533;
SPEED (KB/S);1612,536755594439;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3190533;
BPC;4,1488080996171774;
MEAN TIME;1,148162015279134;
STD DEV TIME;0,007773043297709916;
SPEED (KB/S);5232,710993787207;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2862526;
BPC;3,722284350033289;
MEAN TIME;0,6557211478551229;
STD DEV TIME;0,002848205138410222;
SPEED (KB/S);9162,431347002135;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3090442;
BPC;4,0186548144141145;
MEAN TIME;0,6858812093734741;
STD DEV TIME;0,0028481661127675063;
SPEED (KB/S);8759,534330278671;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2619422;
BPC;3,406164176930759;
MEAN TIME;2,2666839838027952;
STD DEV TIME;0,015945871011157922;
SPEED (KB/S);2650,567985185316;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2553154;
BPC;3,319992614014647;
MEAN TIME;0,4576008081436157;
STD DEV TIME;0,007479634088528751;
SPEED (KB/S);13129,347442311377;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2425568;
BPC;3,1540862183754994;
MEAN TIME;1,1564820289611817;
STD DEV TIME;0,005393641796724616;
SPEED (KB/S);5195,065595093362;

FILES\SILESIA\osdb
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2509711;
BPC;1,990711586839326;
MEAN TIME;3,832406727472941;
STD DEV TIME;0,008528083947451191;
SPEED (KB/S);2570,004042275688;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3709080;
BPC;2,9420552934238273;
MEAN TIME;1,1913220882415771;
STD DEV TIME;0,007646084745439105;
SPEED (KB/S);8267,5381229503;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2802792;
BPC;2,2231844662196436;
MEAN TIME;1,0680818796157836;
STD DEV TIME;0,007915646238364528;
SPEED (KB/S);9221,48476556221;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3716342;
BPC;2,947815537349772;
MEAN TIME;0,6000810623168945;
STD DEV TIME;0,007915675402248613;
SPEED (KB/S);16413,28380406166;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3079671;
BPC;2,442805862249898;
MEAN TIME;4,6300881465276085;
STD DEV TIME;0,009520066315277577;
SPEED (KB/S);2127,238287814586;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2209574;
BPC;1,7526418634571537;
MEAN TIME;0,8907615661621093;
STD DEV TIME;0,004760019686733005;
SPEED (KB/S);11057,168557110299;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2851796;
BPC;2,2620546112688045;
MEAN TIME;2,494964369138082;
STD DEV TIME;0,010787310541717521;
SPEED (KB/S);3947,671919921073;

FILES\SILESIA\reymont
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1113747;
BPC;1,3444551712774109;
MEAN TIME;0,802881407737732;
STD DEV TIME;0,007915720768859717;
SPEED (KB/S);8060,813079930098;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1580826;
BPC;1,9082876906422952;
MEAN TIME;0,40456071694691975;
STD DEV TIME;0,003957851204372946;
SPEED (KB/S);15997,294551893283;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1246230;
BPC;1,5043814870891214;
MEAN TIME;0,6682011683781942;
STD DEV TIME;0,0059132169399407075;
SPEED (KB/S);9685,521755122092;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1820834;
BPC;2,1980123738494766;
MEAN TIME;1,3286023219426473;
STD DEV TIME;0,0059131663316883;
SPEED (KB/S);4871,191963342343;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1359745;
BPC;1,6414106586761652;
MEAN TIME;4,060167129834493;
STD DEV TIME;0,013546201929292066;
SPEED (KB/S);1593,992746152993;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6627202;
COMPRESSED;980440;
BPC;1,183534167209631;
MEAN TIME;0,5241609255472819;
STD DEV TIME;0,007773039998637106;
SPEED (KB/S);12347,118294572694;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1318394;
BPC;1,591493966835476;
MEAN TIME;2,453884307543437;
STD DEV TIME;0,018389896520553648;
SPEED (KB/S);2637,4010108096504;

FILES\SILESIA\samba
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4164773;
BPC;1,5420516143364928;
MEAN TIME;5,190649112065633;
STD DEV TIME;0,007016530176019631;
SPEED (KB/S);4065,0021884455987;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5568122;
BPC;2,061656546208531;
MEAN TIME;1,6416428963343301;
STD DEV TIME;0,006710861628596954;
SPEED (KB/S);12852,97798145673;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4549759;
BPC;1,6845967861374407;
MEAN TIME;2,2048038800557452;
STD DEV TIME;0,0074796283728742466;
SPEED (KB/S);9570,012186057345;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5408272;
BPC;2,0024703791469194;
MEAN TIME;1,3889224449793498;
STD DEV TIME;0,0028481541051969014;
SPEED (KB/S);15191,632964296801;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3959088;
BPC;1,4658945497630331;
MEAN TIME;7,207732661565145;
STD DEV TIME;0,025081895676147454;
SPEED (KB/S);2927,4115718129556;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3888326;
BPC;1,4396941646919432;
MEAN TIME;1,2610022147496542;
STD DEV TIME;0,0071937310425405215;
SPEED (KB/S);16732,722395883313;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3759770;
BPC;1,3920949348341232;
MEAN TIME;4,296247545878092;
STD DEV TIME;0,012014062337230949;
SPEED (KB/S);4911,262625042119;

FILES\SILESIA\sao
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4781901;
BPC;5,275165941711629;
MEAN TIME;8,261254517237345;
STD DEV TIME;0,007862538348526665;
SPEED (KB/S);857,2519521972422;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5633302;
BPC;6,214391065347443;
MEAN TIME;2,115883715947469;
STD DEV TIME;0,007646116056086862;
SPEED (KB/S);3347,0537672382293;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4940524;
BPC;5,450151297362472;
MEAN TIME;0,9760417222976685;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);7255,813353786298;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5327041;
BPC;5,876538484025801;
MEAN TIME;0,7108412504196167;
STD DEV TIME;0,007862499743687997;
SPEED (KB/S);9962,810343827738;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5029352;
BPC;5,548142125752764;
MEAN TIME;2,4372442881266276;
STD DEV TIME;0,018631668197558224;
SPEED (KB/S);2905,731114850008;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4675776;
BPC;5,158093884894864;
MEAN TIME;0,7623213450113933;
STD DEV TIME;0,005393633871172504;
SPEED (KB/S);9290,014780307845;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4413926;
BPC;4,86923340831093;
MEAN TIME;1,3000022888183593;
STD DEV TIME;0,010309998922973188;
SPEED (KB/S);5447,66468752696;

FILES\SILESIA\webster
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;7495473;
BPC;1,446349732648414;
MEAN TIME;6,996092295646667;
STD DEV TIME;0,01063053616969023;
SPEED (KB/S);5787,089840657281;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;41458703;
COMPRESSED;10282796;
BPC;1,9842002293221763;
MEAN TIME;3,2957657893498737;
STD DEV TIME;0,009979072591246974;
SPEED (KB/S);12284,554557629537;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8644714;
BPC;1,6681108427342746;
MEAN TIME;4,705488268534342;
STD DEV TIME;0,009593219391338283;
SPEED (KB/S);8604,211154700919;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;41458703;
COMPRESSED;12061624;
BPC;2,3274484008821985;
MEAN TIME;3,1662855704625446;
STD DEV TIME;0,0028481180802543433;
SPEED (KB/S);12786,911902745078;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8954650;
BPC;1,7279170551958656;
MEAN TIME;24,160802443822224;
STD DEV TIME;0,11074036864066406;
SPEED (KB/S);1675,731372853876;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;41458703;
COMPRESSED;6644926;
BPC;1,2822255438140455;
MEAN TIME;3,877646803855896;
STD DEV TIME;0,008865859088060575;
SPEED (KB/S);10441,130070995014;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8388839;
BPC;1,618736408613651;
MEAN TIME;19,622754462560017;
STD DEV TIME;0,216227589994314;
SPEED (KB/S);2063,2686774777844;

FILES\SILESIA\x-ray
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4115038;
BPC;3,8847500188807493;
MEAN TIME;6,693971761067709;
STD DEV TIME;0,0062802362891302204;
SPEED (KB/S);1236,2802377104758;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5225543;
BPC;4,933108337738841;
MEAN TIME;1,8751232862472533;
STD DEV TIME;0,006346672706535077;
SPEED (KB/S);4413,37647540087;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4051112;
BPC;3,8244014802507365;
MEAN TIME;0,870481530825297;
STD DEV TIME;0,006346705039637223;
SPEED (KB/S);9506,950701359445;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6037713;
BPC;5,699827241144929;
MEAN TIME;0,5267609357833862;
STD DEV TIME;0,006710843791823911;
SPEED (KB/S);15710,39998949939;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5119316;
BPC;4,832826070538479;
MEAN TIME;2,9468451817830403;
STD DEV TIME;0,011106712599965114;
SPEED (KB/S);2808,2998900514644;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8474240;
COMPRESSED;3752744;
BPC;3,542730911562571;
MEAN TIME;0,775321364402771;
STD DEV TIME;0,007271034298388517;
SPEED (KB/S);10673,799768660707;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4479871;
BPC;4,22916603730836;
MEAN TIME;1,5470027128855388;
STD DEV TIME;0,005913162716808393;
SPEED (KB/S);5349,457328723059;

FILES\SILESIA\xml
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;467979;
BPC;0,7003996048850575;
MEAN TIME;0,4617608070373535;
STD DEV TIME;0,007773158795056219;
SPEED (KB/S);11304,554047129719;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5345280;
COMPRESSED;747430;
BPC;1,1186392480842913;
MEAN TIME;0,19344034194946289;
STD DEV TIME;0,007773082897132697;
SPEED (KB/S);26985,063960255753;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5345280;
COMPRESSED;441186;
BPC;0,6602999281609195;
MEAN TIME;0,8694415171941121;
STD DEV TIME;0,007016541143056065;
SPEED (KB/S);6003,8540796235975;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5345280;
COMPRESSED;662284;
BPC;0,9912056992337165;
MEAN TIME;0,24440042972564696;
STD DEV TIME;0,0074796169410411145;
SPEED (KB/S);21358,391251029057;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;474330;
BPC;0,7099048132183908;
MEAN TIME;1,3488823731740316;
STD DEV TIME;0,007915713208116404;
SPEED (KB/S);3869,8704229612763;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5345280;
COMPRESSED;380744;
BPC;0,5698395593869732;
MEAN TIME;0,23712042172749836;
STD DEV TIME;0,006346688872957467;
SPEED (KB/S);22014,130887464795;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5345280;
COMPRESSED;455003;
BPC;0,6809791068007662;
MEAN TIME;0,9266416231791178;
STD DEV TIME;0,007773053197996399;
SPEED (KB/S);5633,245765597328;


