++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;7Z.exe;
UNCOMPRESSED;509519;
COMPRESSED;295903;
BPC;4,645997499602566;
MEAN TIME;0,049920090039571124;
STD DEV TIME;0,006346700997967285;
SPEED (KB/S);9967,472976172035;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;509519;
COMPRESSED;266888;
BPC;4,19043058256905;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773033398558192;
SPEED (KB/S);22782,794855961165;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;509519;
COMPRESSED;276135;
BPC;4,3356184950904675;
MEAN TIME;0,05668010711669922;
STD DEV TIME;0,0076460780357342235;
SPEED (KB/S);8778,691039045385;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;509519;
COMPRESSED;265987;
BPC;4,176283906978935;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);53159,84176782595;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;509519;
COMPRESSED;306671;
BPC;4,81506675904137;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,007862527474041715;
SPEED (KB/S);22252,964488915048;

FILES\PROTEIN\hs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1705892;
BPC;4,140827386534966;
MEAN TIME;0,25636045932769774;
STD DEV TIME;0,007862483431750191;
SPEED (KB/S);12554,614874610523;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1695110;
BPC;4,114655506438441;
MEAN TIME;0,28756051063537597;
STD DEV TIME;0,007862524211468928;
SPEED (KB/S);11192,45069090358;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1877278;
BPC;4,556844251886748;
MEAN TIME;0,10088017781575521;
STD DEV TIME;0,007915719688870707;
SPEED (KB/S);31904,254191697524;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1704631;
BPC;4,137766475683388;
MEAN TIME;0,10348018010457356;
STD DEV TIME;0,007646129474860029;
SPEED (KB/S);31102,640454287826;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1763322;
BPC;4,2802311218292886;
MEAN TIME;0,3322805881500244;
STD DEV TIME;0,007271057229183822;
SPEED (KB/S);9686,111529585793;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1708289;
BPC;4,146645787257593;
MEAN TIME;0,023400036493937175;
STD DEV TIME;0,00793334997702594;
SPEED (KB/S);137542,81266917672;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1959489;
BPC;4,756400589729018;
MEAN TIME;0,1045201857884725;
STD DEV TIME;0,0072710413540573405;
SPEED (KB/S);30793,160303514007;

FILES\PROTEIN\mj
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;448779;
COMPRESSED;230307;
BPC;4,105486219274966;
MEAN TIME;0,04212007522583008;
STD DEV TIME;0,0072710184236343105;
SPEED (KB/S);10405,032275885804;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;448779;
COMPRESSED;231792;
BPC;4,131958046165262;
MEAN TIME;0,04264007409413655;
STD DEV TIME;0,007016508241518206;
SPEED (KB/S);10278,142135024229;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;448779;
COMPRESSED;256744;
BPC;4,576756042506445;
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);9364,529578371737;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;448779;
COMPRESSED;230206;
BPC;4,103685778523505;
MEAN TIME;0,01976004441579183;
STD DEV TIME;0,007016480214253684;
SPEED (KB/S);22179,13750422802;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;448779;
COMPRESSED;240612;
BPC;4,2891846543621694;
MEAN TIME;0,05148008664449056;
STD DEV TIME;0,007271057229004104;
SPEED (KB/S);8513,20910188101;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;448779;
COMPRESSED;230290;
BPC;4,105183174792047;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);42140,38668067628;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;448779;
COMPRESSED;266503;
BPC;4,750721401848126;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271030770875033;
SPEED (KB/S);21610,452590877332;

FILES\PROTEIN\sc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1517603;
BPC;4,1859829427600515;
MEAN TIME;0,23088040351867675;
STD DEV TIME;0,006346696956207267;
SPEED (KB/S);12267,715045685456;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1500292;
BPC;4,138234255704135;
MEAN TIME;0,2542804479598999;
STD DEV TIME;0,008345736336088967;
SPEED (KB/S);11138,78405801246;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1672116;
BPC;4,612173970607706;
MEAN TIME;0,09932018121083577;
STD DEV TIME;0,012615982947278547;
SPEED (KB/S);28517,618126244313;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1514793;
BPC;4,178232159406858;
MEAN TIME;0,09516015847524008;
STD DEV TIME;0,004760006215111363;
SPEED (KB/S);29764,294694159864;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1572609;
BPC;4,337705216470277;
MEAN TIME;0,2927605152130127;
STD DEV TIME;0,006710876280586624;
SPEED (KB/S);9674,716544132198;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1506228;
BPC;4,154607440752019;
MEAN TIME;0,020800042152404784;
STD DEV TIME;0,007479634088476338;
SPEED (KB/S);136171,59904036717;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1734598;
BPC;4,784517189637672;
MEAN TIME;0,09516016642252605;
STD DEV TIME;0,0047600035207138285;
SPEED (KB/S);29764,292208399587;


++++====++++ SILESIA ++++====++++
FILES\SILESIA\dickens
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3564393;
BPC;2,79767427759735;
MEAN TIME;0,7987214088439941;
STD DEV TIME;0,00634665654057595;
SPEED (KB/S);12461,867725920847;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2271096;
BPC;1,782571916495805;
MEAN TIME;0,8034014145533244;
STD DEV TIME;0,007933358060008078;
SPEED (KB/S);12389,274360948179;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3801639;
BPC;2,983887479021228;
MEAN TIME;0,24960043430328369;
STD DEV TIME;9,598205088053912e-08;
SPEED (KB/S);39877,97767523377;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3969075;
BPC;3,115307159831899;
MEAN TIME;0,3166805664698283;
STD DEV TIME;0,007271041354596498;
SPEED (KB/S);31430,91683153006;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3302765;
BPC;2,592323766051839;
MEAN TIME;1,010881781578064;
STD DEV TIME;0,006346684831776526;
SPEED (KB/S);9846,414020180213;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;4279061;
BPC;3,3586136242468196;
MEAN TIME;0,11960020860036215;
STD DEV TIME;0,007479691244824838;
SPEED (KB/S);83223,60523746494;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10192446;
COMPRESSED;4582042;
BPC;3,5964218991201915;
MEAN TIME;0,2776804844538371;
STD DEV TIME;0,0063466888734979385;
SPEED (KB/S);35845,37302451202;

FILES\SILESIA\mozilla
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;20011272;
BPC;3,125511045581767;
MEAN TIME;19,307633908589683;
STD DEV TIME;0,023652703278533155;
SPEED (KB/S);2590,685126764644;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51220480;
COMPRESSED;16233296;
BPC;2,5354383246701317;
MEAN TIME;3,386765948931376;
STD DEV TIME;0,016050762110748157;
SPEED (KB/S);14769,252069450733;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51220480;
COMPRESSED;15952142;
BPC;2,4915255772690923;
MEAN TIME;0,7436013062795003;
STD DEV TIME;0,010309978189909325;
SPEED (KB/S);67267,22986847308;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51220480;
COMPRESSED;24098312;
BPC;3,763855707716913;
MEAN TIME;4,710168274243673;
STD DEV TIME;0,009099387702669508;
SPEED (KB/S);10619,578131320983;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51220480;
COMPRESSED;18670806;
BPC;2,916146978708517;
MEAN TIME;5,224449181556702;
STD DEV TIME;0,00476003854737849;
SPEED (KB/S);9574,215053441443;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;20120475;
BPC;3,1425671918732507;
MEAN TIME;0,41184072494506835;
STD DEV TIME;0,007773030098350622;
SPEED (KB/S);121454,72016316917;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51220480;
COMPRESSED;20686609;
BPC;3,2309902601459415;
MEAN TIME;1,2688022295633952;
STD DEV TIME;0,007479656950819193;
SPEED (KB/S);39423,0076480968;

FILES\SILESIA\mr
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2449664;
BPC;1,965516895533693;
MEAN TIME;1,1830020825068155;
STD DEV TIME;0,0059131663316883;
SPEED (KB/S);8230,65238027077;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2222318;
BPC;1,7831031424099981;
MEAN TIME;0,7451613108317058;
STD DEV TIME;0,007862508987158413;
SPEED (KB/S);13066,80683056701;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3124217;
BPC;2,5067524765900906;
MEAN TIME;0,19864036242167155;
STD DEV TIME;0,007016546017396063;
SPEED (KB/S);49017,62555980774;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3565986;
BPC;2,861211060878803;
MEAN TIME;0,35100061893463136;
STD DEV TIME;0,007933406558905667;
SPEED (KB/S);27740,346828457725;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2575307;
BPC;2,066328043228046;
MEAN TIME;0,7446413040161133;
STD DEV TIME;0,007016499711404161;
SPEED (KB/S);13075,931799291251;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3829253;
BPC;3,07244645338017;
MEAN TIME;0,09256016413370768;
STD DEV TIME;0,0039578404031231475;
SPEED (KB/S);105195,1344012809;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3846505;
BPC;3,086288799710829;
MEAN TIME;0,23036040465037028;
STD DEV TIME;0,0067108527099437485;
SPEED (KB/S);42268,02310504775;

FILES\SILESIA\nci
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;5547056;
BPC;1,322560112679935;
MEAN TIME;1,6338428656260173;
STD DEV TIME;0,007016560640689068;
SPEED (KB/S);20055,194304292905;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1276500;
BPC;0,304350268653487;
MEAN TIME;2,1408437569936116;
STD DEV TIME;0,006710896665787583;
SPEED (KB/S);15305,664425893121;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2634062;
BPC;0,628027792675238;
MEAN TIME;0,20176034768422443;
STD DEV TIME;0,008124978531440038;
SPEED (KB/S);162405,72792874178;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;33553445;
COMPRESSED;6510124;
BPC;1,5521801710673822;
MEAN TIME;0,6266010999679565;
STD DEV TIME;0,005913180791075336;
SPEED (KB/S);52293,2949439255;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2358098;
BPC;0,5622309125039172;
MEAN TIME;4,768408377965291;
STD DEV TIME;0,007479639804065328;
SPEED (KB/S);6871,692509439469;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2884103;
BPC;0,6876439662156896;
MEAN TIME;0,1341602404912313;
STD DEV TIME;0,007773069697542248;
SPEED (KB/S);244238,05452968125;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;33553445;
COMPRESSED;4623397;
BPC;1,1023361684619866;
MEAN TIME;0,38272066911061603;
STD DEV TIME;0,007915679723173034;
SPEED (KB/S);85616,06094846681;

FILES\SILESIA\ooffice
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2949758;
BPC;3,835716440579228;
MEAN TIME;2,225083907445272;
STD DEV TIME;0,007646079154403313;
SPEED (KB/S);2700,1228941959675;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2586370;
BPC;3,3631850241344874;
MEAN TIME;0,3780406634012858;
STD DEV TIME;0,009766608210316743;
SPEED (KB/S);15892,470259535487;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2773625;
BPC;3,60668197611518;
MEAN TIME;0,17420031229654948;
STD DEV TIME;0,005913184405623761;
SPEED (KB/S);34489,031166444154;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3528008;
BPC;4,587643558588549;
MEAN TIME;0,5792810201644898;
STD DEV TIME;0,005393665575764103;
SPEED (KB/S);10371,477384662106;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3003039;
BPC;3,9050003640978694;
MEAN TIME;0,6744411865870158;
STD DEV TIME;0,006710880739456057;
SPEED (KB/S);8908,115517682509;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3579909;
BPC;4,655132999750333;
MEAN TIME;0,07072012424468994;
STD DEV TIME;0,00791569808553095;
SPEED (KB/S);84954,60187841955;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3294592;
BPC;4,284121171770972;
MEAN TIME;0,2074803590774536;
STD DEV TIME;0,007271073104015052;
SPEED (KB/S);28956,957789711454;

FILES\SILESIA\osdb
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3542602;
BPC;2,8100043586533148;
MEAN TIME;3,203205625216166;
STD DEV TIME;0,007479674097939942;
SPEED (KB/S);3074,8262627021727;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2255586;
BPC;1,7891387435894284;
MEAN TIME;0,7914413849512736;
STD DEV TIME;0,007016502147878939;
SPEED (KB/S);12444,763400711461;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3323698;
BPC;2,636368936405305;
MEAN TIME;0,2007203420003255;
STD DEV TIME;0,005393649723234182;
SPEED (KB/S);49069,76882908075;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10085684;
COMPRESSED;4412665;
BPC;3,5001413885265493;
MEAN TIME;0,8174414316813151;
STD DEV TIME;0,007773079597555548;
SPEED (KB/S);12048,937574636924;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3755782;
BPC;2,9790994839814533;
MEAN TIME;1,0686018864313762;
STD DEV TIME;0,007933325727585382;
SPEED (KB/S);9216,99737415025;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3767592;
BPC;2,9884672174936275;
MEAN TIME;0,08892016410827637;
STD DEV TIME;0,007271039590396876;
SPEED (KB/S);110765,66131003421;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10085684;
COMPRESSED;4069493;
BPC;3,2279361518762633;
MEAN TIME;0,2423204263051351;
STD DEV TIME;0,007915725089536512;
SPEED (KB/S);40645,77192864273;

FILES\SILESIA\reymont
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1622775;
BPC;1,9589262557562;
MEAN TIME;0,4882808526357015;
STD DEV TIME;0,007271060757133767;
SPEED (KB/S);13254,414786470366;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6627202;
COMPRESSED;991768;
BPC;1,1972087164387022;
MEAN TIME;0,47632083892822263;
STD DEV TIME;0,007915727250016408;
SPEED (KB/S);13587,221939916542;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1858453;
BPC;2,2434239970352494;
MEAN TIME;0,14664026101430258;
STD DEV TIME;0,007773069697794416;
SPEED (KB/S);44134,37966053378;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6627202;
COMPRESSED;2040657;
BPC;2,4633708162207824;
MEAN TIME;0,18980034192403158;
STD DEV TIME;0,005913177176115873;
SPEED (KB/S);34098,34190770529;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1480083;
BPC;1,786676187024328;
MEAN TIME;0,6146410862604778;
STD DEV TIME;0,007773056497706636;
SPEED (KB/S);10529,522184239882;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;2167033;
BPC;2,6159250917657255;
MEAN TIME;0,0717601219813029;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);90187,65261869605;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6627202;
COMPRESSED;2376309;
BPC;2,8685517658885304;
MEAN TIME;0,15808028380076092;
STD DEV TIME;0,005393659234794067;
SPEED (KB/S);40940,44366267672;

FILES\SILESIA\samba
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;6311644;
BPC;2,3369534952606634;
MEAN TIME;4,20056738058726;
STD DEV TIME;0,007016526520448754;
SPEED (KB/S);5023,130945955714;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3992820;
BPC;1,478384182464455;
MEAN TIME;1,2667222261428832;
STD DEV TIME;0,006346652499292064;
SPEED (KB/S);16657,16410791072;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4885799;
BPC;1,8090191795023696;
MEAN TIME;0,2574004570643107;
STD DEV TIME;0,007933358060008078;
SPEED (KB/S);81973,43641362777;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21606400;
COMPRESSED;7756788;
BPC;2,8720334715639813;
MEAN TIME;1,107081945737203;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);19059,113086655536;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5081043;
BPC;1,8813103524881516;
MEAN TIME;2,046203597386678;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);10311,779349302287;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5550639;
BPC;2,055183279028436;
MEAN TIME;0,14560025533040363;
STD DEV TIME;0,0074796283728742466;
SPEED (KB/S);144917,32828434117;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21606400;
COMPRESSED;6347061;
BPC;2,350067017180095;
MEAN TIME;0,40248071352640785;
STD DEV TIME;0,006346620166575969;
SPEED (KB/S);52424,87227556451;

FILES\SILESIA\sao
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4777346;
BPC;5,270141082170519;
MEAN TIME;6,627931634585063;
STD DEV TIME;0,014033042071838114;
SPEED (KB/S);1068,5047693530355;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4719602;
BPC;5,206440645432452;
MEAN TIME;0,629201102256775;
STD DEV TIME;0,00747965123534813;
SPEED (KB/S);11255,505651688874;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4901919;
BPC;5,407564095916902;
MEAN TIME;0,23088041146596272;
STD DEV TIME;0,006346680790196666;
SPEED (KB/S);30673,786994459042;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5584702;
BPC;6,160777854875879;
MEAN TIME;1,5636427402496338;
STD DEV TIME;0,006710853347066601;
SPEED (KB/S);4529,152587226779;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5067350;
BPC;5,590059713643679;
MEAN TIME;0,9744816939036052;
STD DEV TIME;0,00791569268449592;
SPEED (KB/S);7267,429041309977;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;6254286;
BPC;6,899431104266663;
MEAN TIME;0,09308017094930013;
STD DEV TIME;0,0028481315899192804;
SPEED (KB/S);76084,69656074744;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5568183;
BPC;6,142554879077941;
MEAN TIME;0,3000405232111613;
STD DEV TIME;0,006710888384835949;
SPEED (KB/S);23603,40025642428;

FILES\SILESIA\webster
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;12231289;
BPC;2,360187485845855;
MEAN TIME;3,1657655477523803;
STD DEV TIME;0,003957849044034548;
SPEED (KB/S);12789,012337689484;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;41458703;
COMPRESSED;6687096;
BPC;1,2903627978907106;
MEAN TIME;3,3009657939275105;
STD DEV TIME;0,015653717405375883;
SPEED (KB/S);12265,20272428082;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;41458703;
COMPRESSED;11938549;
BPC;2,303699466912894;
MEAN TIME;0,6032010634740194;
STD DEV TIME;0,008528078934752681;
SPEED (KB/S);67120,26403809768;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;41458703;
COMPRESSED;14400913;
BPC;2,7788448664204473;
MEAN TIME;1,2147221406300863;
STD DEV TIME;0,005393630700100433;
SPEED (KB/S);33330,26812817996;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;41458703;
COMPRESSED;10315781;
BPC;1,990565117292743;
MEAN TIME;4,178727340698242;
STD DEV TIME;0,0067730899198511114;
SPEED (KB/S);9688,838573916704;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;13737059;
BPC;2,6507455382769693;
MEAN TIME;0,3894806861877441;
STD DEV TIME;0,0028481255858610684;
SPEED (KB/S);103951,27687774808;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;41458703;
COMPRESSED;14977104;
BPC;2,8900284700175014;
MEAN TIME;0,9302816311518352;
STD DEV TIME;0,007646078595073062;
SPEED (KB/S);43521,2448495927;

FILES\SILESIA\x-ray
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;3942353;
BPC;3,721728910203157;
MEAN TIME;2,391484196980794;
STD DEV TIME;0,0072710325348521445;
SPEED (KB/S);3460,4556494447374;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8474240;
COMPRESSED;3800728;
BPC;3,588029605014727;
MEAN TIME;0,6526011466979981;
STD DEV TIME;0,005913169946223464;
SPEED (KB/S);12680,98446022143;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5164725;
BPC;4,8756938675326635;
MEAN TIME;0,200200351079305;
STD DEV TIME;0,0059131410272505016;
SPEED (KB/S);41336,71572195092;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5103461;
BPC;4,817858356619591;
MEAN TIME;0,6921212196350097;
STD DEV TIME;0,007646054552925648;
SPEED (KB/S);11956,901139895917;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4331799;
BPC;4,0893805226191375;
MEAN TIME;0,8798415422439575;
STD DEV TIME;0,007773072997728802;
SPEED (KB/S);9405,812981839612;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6772290;
BPC;6,393295445963296;
MEAN TIME;0,04524008433024088;
STD DEV TIME;0,004760003520302039;
SPEED (KB/S);182926,825237329;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6028245;
BPC;5,690889094479269;
MEAN TIME;0,3182405710220337;
STD DEV TIME;0,007773096096961305;
SPEED (KB/S);26004,305401485184;

FILES\SILESIA\xml
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;978409;
BPC;1,4643333931992337;
MEAN TIME;0,32968056996663414;
STD DEV TIME;0,005393633871172504;
SPEED (KB/S);15833,50817589371;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5345280;
COMPRESSED;387002;
BPC;0,5792055795019158;
MEAN TIME;0,26052045027414955;
STD DEV TIME;0,007271037826565251;
SPEED (KB/S);20036,814747198987;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5345280;
COMPRESSED;650032;
BPC;0,9728687739463602;
MEAN TIME;0,0748801310857137;
STD DEV TIME;0,006346668665379874;
SPEED (KB/S);69711,4164240014;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5345280;
COMPRESSED;1319424;
BPC;1,974712643678161;
MEAN TIME;0,1274002234141032;
STD DEV TIME;0,005913141026653829;
SPEED (KB/S);40973,24054945217;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5345280;
COMPRESSED;567188;
BPC;0,8488805076628353;
MEAN TIME;0,6858812014261881;
STD DEV TIME;0,0028481646116461632;
SPEED (KB/S);7610,6474257433865;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;703101;
BPC;1,052294360632184;
MEAN TIME;0,03172004222869873;
STD DEV TIME;0,0028481300889403247;
SPEED (KB/S);164564,7241691627;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5345280;
COMPRESSED;967168;
BPC;1,4475095785440613;
MEAN TIME;0,07644012769063314;
STD DEV TIME;0,004760041241852282;
SPEED (KB/S);68288,739928932;


