++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
MEAN TIME;0,08528011639912923;
STD DEV TIME;0,007915729410116026;
SPEED (KB/S);5834,620887578673;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;509519;
COMPRESSED;275412;
BPC;4,324266612236246;
MEAN TIME;0,03224005699157715;
STD DEV TIME;0,003957868487062433;
SPEED (KB/S);15433,507098560469;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;509519;
COMPRESSED;297517;
BPC;4,6713390472190435;
MEAN TIME;0,0145600159962972;
STD DEV TIME;0,016858236229021047;
SPEED (KB/S);34174,21715498392;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;509519;
COMPRESSED;264806;
BPC;4,157740928208762;
MEAN TIME;0,008840036392211915;
STD DEV TIME;0,00786254052332213;
SPEED (KB/S);56286,776022309845;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;509519;
COMPRESSED;266330;
BPC;4,181669378374506;
MEAN TIME;0,05252009232838949;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);9474,034152992854;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;509519;
COMPRESSED;276979;
BPC;4,348870208961785;
MEAN TIME;0,02444005012512207;
STD DEV TIME;0,007862501375066892;
SPEED (KB/S);20359,088704406444;

FILES\PROTEIN\hs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1726176;
BPC;4,190064115887395;
MEAN TIME;1,4617225805918375;
STD DEV TIME;0,008345756314347239;
SPEED (KB/S);2201,858874366131;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1732412;
BPC;4,205201181764035;
MEAN TIME;0,5626409610112508;
STD DEV TIME;0,007016546017326224;
SPEED (KB/S);5720,356424375475;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1753321;
BPC;4,255955016019111;
MEAN TIME;0,17732031345367433;
STD DEV TIME;0,007646079712955911;
SPEED (KB/S);18150,807277804346;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1897311;
BPC;4,605471711910274;
MEAN TIME;0,050440096855163576;
STD DEV TIME;0,0067108590801472695;
SPEED (KB/S);63808,49832979692;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1606631;
BPC;3,8998844269485162;
MEAN TIME;0,017680025100708006;
STD DEV TIME;0,005393670331159668;
SPEED (KB/S);182041,98340242248;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1686402;
BPC;4,093517987250857;
MEAN TIME;0,3062805414199829;
STD DEV TIME;0,007646079713212267;
SPEED (KB/S);10508,362108202518;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3295751;
COMPRESSED;1664233;
BPC;4,039705669512047;
MEAN TIME;0,08580015500386556;
STD DEV TIME;0,007933382309498051;
SPEED (KB/S);37511,66691706439;

FILES\PROTEIN\mj
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;448779;
COMPRESSED;233345;
BPC;4,159642050987234;
MEAN TIME;0,19552035331726075;
STD DEV TIME;0,00791570456665669;
SPEED (KB/S);2241,509565381958;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;448779;
COMPRESSED;235871;
BPC;4,204670895919818;
MEAN TIME;0,07592013676961264;
STD DEV TIME;0,005393649723234182;
SPEED (KB/S);5772,6548032631545;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;448779;
COMPRESSED;239480;
BPC;4,26900545702896;
MEAN TIME;0,029640054702758788;
STD DEV TIME;0,0047600089094936475;
SPEED (KB/S);14786,097616301238;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;448779;
COMPRESSED;257373;
BPC;4,587968688374456;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);36643,808417595894;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;448779;
COMPRESSED;229107;
BPC;4,084094844010081;
MEAN TIME;0,0078000307083129885;
STD DEV TIME;0,007933374226087656;
SPEED (KB/S);56187,05343306119;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;448779;
COMPRESSED;229966;
BPC;4,099407503470528;
MEAN TIME;0,04628009796142578;
STD DEV TIME;0,002848143596896599;
SPEED (KB/S);9469,745343944347;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;448779;
COMPRESSED;239331;
BPC;4,266349361266904;
MEAN TIME;0,021320025126139324;
STD DEV TIME;0,007646095927754778;
SPEED (KB/S);20556,295763937553;

FILES\PROTEIN\sc
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1521379;
BPC;4,196398230283773;
MEAN TIME;1,2901222864786783;
STD DEV TIME;0,00727101842372417;
SPEED (KB/S);2195,4314173820067;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1540919;
BPC;4,250295136590317;
MEAN TIME;0,4981608708699544;
STD DEV TIME;0,003957851204496757;
SPEED (KB/S);5685,663338137602;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1558813;
BPC;4,299651904320579;
MEAN TIME;0,15808029174804689;
STD DEV TIME;0,005393608507292359;
SPEED (KB/S);17917,318905979275;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1682108;
BPC;4,63973476322874;
MEAN TIME;0,045760091145833334;
STD DEV TIME;0,003957825280259117;
SPEED (KB/S);61896,18353192246;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1441305;
BPC;3,9755312458625713;
MEAN TIME;0,016119996706644695;
STD DEV TIME;0,002848145097661974;
SPEED (KB/S);175705,68105838937;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1487324;
BPC;4,102464804272033;
MEAN TIME;0,2828804890314738;
STD DEV TIME;0,005393683013484117;
SPEED (KB/S);10012,62055823463;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2900352;
COMPRESSED;1505111;
BPC;4,151526435411977;
MEAN TIME;0,07800014813741048;
STD DEV TIME;1,1431295907148937e-07;
SPEED (KB/S);36312,43103551921;


++++====++++ SILESIA ++++====++++
FILES\SILESIA\dickens
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2466839;
BPC;1,9362096203403971;
MEAN TIME;2,3764041741689046;
STD DEV TIME;0,00852811402553403;
SPEED (KB/S);4188,496491913477;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3156863;
BPC;2,4778060143757443;
MEAN TIME;1,0561218500137328;
STD DEV TIME;0,007271058993019727;
SPEED (KB/S);9424,632722773014;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2799520;
BPC;2,1973292769959243;
MEAN TIME;0,41704071362813316;
STD DEV TIME;0,007016559421691383;
SPEED (KB/S);23867,11949603652;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10192446;
COMPRESSED;3851823;
BPC;3,023276650177985;
MEAN TIME;0,11284019947052001;
STD DEV TIME;0,006710839968934403;
SPEED (KB/S);88209,34909349757;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2882052;
BPC;2,2621082319199926;
MEAN TIME;0,05408009688059489;
STD DEV TIME;0,007915715368025883;
SPEED (KB/S);184052,1951884031;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2254180;
BPC;1,7692946325151;
MEAN TIME;0,3645206292470296;
STD DEV TIME;0,007646056789621099;
SPEED (KB/S);27305,890938012282;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10192446;
COMPRESSED;2831111;
BPC;2,2221248952410444;
MEAN TIME;0,12688021659851073;
STD DEV TIME;0,0053936417970880295;
SPEED (KB/S);78448,48325228845;

FILES\SILESIA\mozilla
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;16474937;
BPC;2,5731796343962414;
MEAN TIME;28,710810414950053;
STD DEV TIME;0,02155508849251114;
SPEED (KB/S);1742,200908893676;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51220480;
COMPRESSED;21104033;
BPC;3,2961866815773693;
MEAN TIME;7,286252784729004;
STD DEV TIME;0,008124949066024517;
SPEED (KB/S);6864,982794013835;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51220480;
COMPRESSED;17914392;
BPC;2,7980045481807276;
MEAN TIME;1,896963349978129;
STD DEV TIME;0,00878661793080949;
SPEED (KB/S);26368,458832152293;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51220480;
COMPRESSED;18994142;
BPC;2,9666480282886845;
MEAN TIME;0,478920849164327;
STD DEV TIME;0,00727103782683483;
SPEED (KB/S);104443,14564145687;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51220480;
COMPRESSED;15441495;
BPC;2,4117688861955218;
MEAN TIME;0,22412038644154866;
STD DEV TIME;0,007646095368682109;
SPEED (KB/S);223183,62373984832;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51220480;
COMPRESSED;15944402;
BPC;2,4903166858256696;
MEAN TIME;3,5287261962890626;
STD DEV TIME;0,013832279829666644;
SPEED (KB/S);14175,086764340871;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51220480;
COMPRESSED;13344686;
BPC;2,0842734781087566;
MEAN TIME;0,7077212651570638;
STD DEV TIME;0,007646060143893977;
SPEED (KB/S);70677,54278783628;

FILES\SILESIA\mr
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2407131;
BPC;1,9313900397209225;
MEAN TIME;3,1558855215708417;
STD DEV TIME;0,008345753240258467;
SPEED (KB/S);3085,3080188420363;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3603845;
BPC;2,8915876774874523;
MEAN TIME;0,9328816493352254;
STD DEV TIME;0,00755404723814976;
SPEED (KB/S);10437,421416948797;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2441280;
BPC;1,9587898939317776;
MEAN TIME;0,3088805278142293;
STD DEV TIME;0,006346684831879473;
SPEED (KB/S);31523,12311543987;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3673940;
BPC;2,9478292301217865;
MEAN TIME;0,10192019939422607;
STD DEV TIME;0,007915655959601002;
SPEED (KB/S);95534,33925877512;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;9970564;
COMPRESSED;3142316;
BPC;2,5212744233926987;
MEAN TIME;0,06084010601043701;
STD DEV TIME;0,004760022380627245;
SPEED (KB/S);160040,465816737;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2202400;
BPC;1,7671216994344552;
MEAN TIME;0,3359205643335978;
STD DEV TIME;0,007915742372075662;
SPEED (KB/S);28985,658932688766;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;9970564;
COMPRESSED;2748257;
BPC;2,20509652212252;
MEAN TIME;0,15392027695973715;
STD DEV TIME;0,005393630700736407;
SPEED (KB/S);63259,23457633199;

FILES\SILESIA\nci
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2229602;
BPC;0,5315941775874281;
MEAN TIME;1,7472030639648437;
STD DEV TIME;0,004096751790453271;
SPEED (KB/S);18753,994202858048;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;33553445;
COMPRESSED;3728245;
BPC;0,8889090226055775;
MEAN TIME;0,6359610875447591;
STD DEV TIME;0,006710871184398409;
SPEED (KB/S);51523,64944106167;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1812734;
BPC;0,43220217774955744;
MEAN TIME;0,8918015718460083;
STD DEV TIME;0,010104415270517553;
SPEED (KB/S);36742,51892714823;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;33553445;
COMPRESSED;2987533;
BPC;0,7123043252339663;
MEAN TIME;0,17212030092875164;
STD DEV TIME;0,002848158606923477;
SPEED (KB/S);190372,87267105264;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1955245;
BPC;0,4661804473430374;
MEAN TIME;0,08164015611012777;
STD DEV TIME;0,0067108641770067265;
SPEED (KB/S);401359,30275061814;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1248438;
BPC;0,29765956968054996;
MEAN TIME;1,4513225396474203;
STD DEV TIME;0,01612030265622193;
SPEED (KB/S);22577,363224010027;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;33553445;
COMPRESSED;1741410;
BPC;0,4151967107997405;
MEAN TIME;0,15444025993347169;
STD DEV TIME;0,006280211783183145;
SPEED (KB/S);212166,41403561205;

FILES\SILESIA\ooffice
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2569861;
BPC;3,341717553678429;
MEAN TIME;4,122047241528829;
STD DEV TIME;0,006710841243679007;
SPEED (KB/S);1457,52817664741;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3190533;
BPC;4,1488080996171774;
MEAN TIME;1,165842056274414;
STD DEV TIME;0,007016536268703367;
SPEED (KB/S);5153,356724151188;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2862526;
BPC;3,722284350033289;
MEAN TIME;0,28860052426656085;
STD DEV TIME;0,007933333810666347;
SPEED (KB/S);20817,703000604444;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6152192;
COMPRESSED;3090442;
BPC;4,0186548144141145;
MEAN TIME;0,07800013224283854;
STD DEV TIME;1,0723506095619289e-07;
SPEED (KB/S);77025,51043497256;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2619422;
BPC;3,406164176930759;
MEAN TIME;0,04368007183074951;
STD DEV TIME;0,006346684831776526;
SPEED (KB/S);137545,56135529387;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2553154;
BPC;3,319992614014647;
MEAN TIME;0,3099205493927002;
STD DEV TIME;0,005393660819746546;
SPEED (KB/S);19385,613544416075;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6152192;
COMPRESSED;2425568;
BPC;3,1540862183754994;
MEAN TIME;0,12688021659851073;
STD DEV TIME;0,00539361801821627;
SPEED (KB/S);47351,747664580515;

FILES\SILESIA\osdb
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2509711;
BPC;1,990711586839326;
MEAN TIME;4,223967432975769;
STD DEV TIME;0,008865801224342678;
SPEED (KB/S);2331,765321947855;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3709080;
BPC;2,9420552934238273;
MEAN TIME;1,1897621154785156;
STD DEV TIME;0,007016517990077573;
SPEED (KB/S);8278,37821789162;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2802792;
BPC;2,2231844662196436;
MEAN TIME;0,3952006896336873;
STD DEV TIME;0,00747964551979845;
SPEED (KB/S);24922,2763006293;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3716342;
BPC;2,947815537349772;
MEAN TIME;0,10348018805185953;
STD DEV TIME;0,007646085304418554;
SPEED (KB/S);95180,54582886901;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3079671;
BPC;2,442805862249898;
MEAN TIME;0,04732008775075277;
STD DEV TIME;0,0028481150778455313;
SPEED (KB/S);208142,06501747912;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2209574;
BPC;1,7526418634571537;
MEAN TIME;0,409240730603536;
STD DEV TIME;0,006710906221685188;
SPEED (KB/S);24067,254417038464;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2851796;
BPC;2,2620546112688045;
MEAN TIME;0,14508026440938313;
STD DEV TIME;0,007271014896005293;
SPEED (KB/S);67888,63269133243;

FILES\SILESIA\reymont
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1113747;
BPC;1,3444551712774109;
MEAN TIME;0,8715215206146241;
STD DEV TIME;0,005393656064288083;
SPEED (KB/S);7425,9519702517855;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1580826;
BPC;1,9082876906422952;
MEAN TIME;0,3811606486638387;
STD DEV TIME;0,007862562816312108;
SPEED (KB/S);16979,39432051081;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1246230;
BPC;1,5043814870891214;
MEAN TIME;0,23556040128072103;
STD DEV TIME;0,004760035854536592;
SPEED (KB/S);27474,384140704373;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1820834;
BPC;2,1980123738494766;
MEAN TIME;0,06084011395772298;
STD DEV TIME;0,004759998130637635;
SPEED (KB/S);106375,16158536825;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1359745;
BPC;1,6414106586761652;
MEAN TIME;0,032760055859883626;
STD DEV TIME;0,004760033158796939;
SPEED (KB/S);197553,904694349;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6627202;
COMPRESSED;980440;
BPC;1,183534167209631;
MEAN TIME;0,2028003454208374;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);31912,553894792454;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1318394;
BPC;1,591493966835476;
MEAN TIME;0,07072011629740398;
STD DEV TIME;0,007915722929171583;
SPEED (KB/S);91513,94669528524;

FILES\SILESIA\samba
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4164773;
BPC;1,5420516143364928;
MEAN TIME;5,83753027121226;
STD DEV TIME;0,008593460840049956;
SPEED (KB/S);3614,542284098209;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5568122;
BPC;2,061656546208531;
MEAN TIME;1,6697229385375976;
STD DEV TIME;0,004989534154703976;
SPEED (KB/S);12636,827052564857;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4549759;
BPC;1,6845967861374407;
MEAN TIME;0,6510411421457927;
STD DEV TIME;0,0070165313944078106;
SPEED (KB/S);32409,626111271034;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5408272;
BPC;2,0024703791469194;
MEAN TIME;0,1643203099568685;
STD DEV TIME;0,007915695925303098;
SPEED (KB/S);128407,7422050775;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3959088;
BPC;1,4658945497630331;
MEAN TIME;0,07384012540181478;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);285752,49412403384;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3888326;
BPC;1,4396941646919432;
MEAN TIME;0,6375210841496786;
STD DEV TIME;0,008913035320276418;
SPEED (KB/S);33096,94459461375;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3759770;
BPC;1,3920949348341232;
MEAN TIME;0,19968036810557047;
STD DEV TIME;0,006346684831879473;
SPEED (KB/S);105668,87571463455;

FILES\SILESIA\sao
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4781901;
BPC;5,275165941711629;
MEAN TIME;9,512896712621053;
STD DEV TIME;0,021049580776809657;
SPEED (KB/S);744,4605756208962;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5633302;
BPC;6,214391065347443;
MEAN TIME;2,2890440146128337;
STD DEV TIME;0,00812498274070976;
SPEED (KB/S);3093,8577490384505;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4940524;
BPC;5,450151297362472;
MEAN TIME;0,4165207386016846;
STD DEV TIME;0,007271014895915433;
SPEED (KB/S);17002,698560160858;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5327041;
BPC;5,876538484025801;
MEAN TIME;0,08996016184488932;
STD DEV TIME;0,0067108507992174075;
SPEED (KB/S);78723,47511680616;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5029352;
BPC;5,548142125752764;
MEAN TIME;0,04472006956736247;
STD DEV TIME;0,005393643382396931;
SPEED (KB/S);158362,37803325237;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4675776;
BPC;5,158093884894864;
MEAN TIME;0,5361209472020467;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);13209,662109753437;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4413926;
BPC;4,86923340831093;
MEAN TIME;0,20124036471048992;
STD DEV TIME;0,0047599981318730035;
SPEED (KB/S);35191,63052943345;

FILES\SILESIA\webster
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;7495473;
BPC;1,446349732648414;
MEAN TIME;7,565493281682333;
STD DEV TIME;0,018083116771123092;
SPEED (KB/S);5351,536660070159;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;41458703;
COMPRESSED;10282796;
BPC;1,9842002293221763;
MEAN TIME;3,1616055727005006;
STD DEV TIME;0,012515817609860622;
SPEED (KB/S);12805,839854923877;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8644714;
BPC;1,6681108427342746;
MEAN TIME;1,4461225509643554;
STD DEV TIME;0,011695546855843442;
SPEED (KB/S);27996,94577851545;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;41458703;
COMPRESSED;12061624;
BPC;2,3274484008821985;
MEAN TIME;0,3780406634012858;
STD DEV TIME;0,006710829139500432;
SPEED (KB/S);107096,9833884272;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8954650;
BPC;1,7279170551958656;
MEAN TIME;0,17472031116485595;
STD DEV TIME;0,006346672706843919;
SPEED (KB/S);231724,71694052962;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;41458703;
COMPRESSED;6644926;
BPC;1,2822255438140455;
MEAN TIME;2,3155640840530394;
STD DEV TIME;0,009766557872134946;
SPEED (KB/S);17484,730795086092;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8388839;
BPC;1,618736408613651;
MEAN TIME;0,4087206919987996;
STD DEV TIME;0,006346705039637223;
SPEED (KB/S);99057,90296654814;

FILES\SILESIA\x-ray
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4115038;
BPC;3,8847500188807493;
MEAN TIME;7,588893326123555;
STD DEV TIME;0,007915703486294034;
SPEED (KB/S);1090,491675711461;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5225543;
BPC;4,933108337738841;
MEAN TIME;1,933363389968872;
STD DEV TIME;0,007016565514349724;
SPEED (KB/S);4280,429143811005;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4051112;
BPC;3,8244014802507365;
MEAN TIME;0,40144069989522296;
STD DEV TIME;0,008124981688540298;
SPEED (KB/S);20614,813102308657;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6037713;
BPC;5,699827241144929;
MEAN TIME;0,11804022789001464;
STD DEV TIME;0,007862498111884955;
SPEED (KB/S);70108,51425762165;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5119316;
BPC;4,832826070538479;
MEAN TIME;0,06604011058807373;
STD DEV TIME;0,006710851435434988;
SPEED (KB/S);125312,10087789444;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8474240;
COMPRESSED;3752744;
BPC;3,542730911562571;
MEAN TIME;0,42796076138814293;
STD DEV TIME;0,007862518774343207;
SPEED (KB/S);19337,345258376026;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4479871;
BPC;4,22916603730836;
MEAN TIME;0,23816043535868328;
STD DEV TIME;0,0070165338315746366;
SPEED (KB/S);34748,10997694237;

FILES\SILESIA\xml
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;467979;
BPC;0,7003996048850575;
MEAN TIME;0,49920086860656737;
STD DEV TIME;1,154504294661289e-07;
SPEED (KB/S);10456,712574580899;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5345280;
COMPRESSED;747430;
BPC;1,1186392480842913;
MEAN TIME;0,18148030440012614;
STD DEV TIME;0,007646105432983687;
SPEED (KB/S);28763,451864677234;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5345280;
COMPRESSED;441186;
BPC;0,6602999281609195;
MEAN TIME;0,14872027238210042;
STD DEV TIME;0,00791570888746614;
SPEED (KB/S);35099,451583765825;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5345280;
COMPRESSED;662284;
BPC;0,9912056992337165;
MEAN TIME;0,03640006383260091;
STD DEV TIME;0,007479594078986529;
SPEED (KB/S);143406,34192308265;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;474330;
BPC;0,7099048132183908;
MEAN TIME;0,02236002286275228;
STD DEV TIME;0,007862492675239785;
SPEED (KB/S);233452,35521630742;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5345280;
COMPRESSED;380744;
BPC;0,5698395593869732;
MEAN TIME;0,11076019605000814;
STD DEV TIME;0,0047600627968190454;
SPEED (KB/S);47128,8439905178;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5345280;
COMPRESSED;455003;
BPC;0,6809791068007662;
MEAN TIME;0,03796006838480632;
STD DEV TIME;0,007862503549939065;
