++++====++++ CALGARY ++++====++++;
COMPRESSED;27277064
BPC;1,30755004598669
MEAN TIME;1,37384241422017
STD DEV TIME;0,00395782744104
SPEED (KB/S);118629,421520579
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;166889606
COMPRESSED;17335737
BPC;0,831003795407127
MEAN TIME;110,938034852346
STD DEV TIME;0,025452772323279
SPEED (KB/S);1469,09156157573
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;166889606
COMPRESSED;17335286
BPC;0,830982176325588
MEAN TIME;22,2451190789541
STD DEV TIME;0,047860922639041
SPEED (KB/S);7326,46700073489
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;166889606
COMPRESSED;23582032
BPC;1,1304254382385
MEAN TIME;5,92645040353139
STD DEV TIME;0,024357656774058
SPEED (KB/S);27500,1256675094
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;166889606
COMPRESSED;50616504
BPC;2,42634662340805
MEAN TIME;1,24384218056997
STD DEV TIME;0,007016515553152
SPEED (KB/S);131027,982010301
;
FILES\DICTIONARIES\SPANISH;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;8882489
COMPRESSED;1570005
BPC;1,4140225785813
MEAN TIME;0,193440349896749
STD DEV TIME;0,007773076297376
SPEED (KB/S);44842,2765399903
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;8882489
COMPRESSED;1780776
BPC;1,60385315422288
MEAN TIME;0,550160964330037
STD DEV TIME;0,007016542361568
SPEED (KB/S);15766,8504791606
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;8882489
COMPRESSED;1864092
BPC;1,67889158095214
MEAN TIME;0,742041301727295
STD DEV TIME;0,00786255683564
SPEED (KB/S);11689,7882151179
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;8882489
COMPRESSED;1097363
BPC;0,988338291215446
MEAN TIME;0,448240796724955
STD DEV TIME;0,00701650580451
SPEED (KB/S);19351,8879304178
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;8882489
COMPRESSED;950426
BPC;0,855999709090549
MEAN TIME;0,286520497004191
STD DEV TIME;0,007646072444694
SPEED (KB/S);30274,642668708
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;8882489
COMPRESSED;1993860
BPC;1,79576692974233
MEAN TIME;0,104520185788472
STD DEV TIME;0,007270988437453
SPEED (KB/S);82991,6785798441
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;8882489
COMPRESSED;1180350
BPC;1,06308040460281
MEAN TIME;5,90513037045797
STD DEV TIME;0,007915702406517
SPEED (KB/S);1468,94397242406
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;8882489
COMPRESSED;1346021
BPC;1,21229173489548
MEAN TIME;1,74824306964874
STD DEV TIME;0,009099386763013
SPEED (KB/S);4961,72747065735
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;8882489
COMPRESSED;1862984
BPC;1,6778936624633
MEAN TIME;0,491400861740112
STD DEV TIME;0,007933382309663
SPEED (KB/S);17652,1987229442
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;8882489
COMPRESSED;3057333
BPC;2,75358224479648
MEAN TIME;0,081640140215556
STD DEV TIME;0,006710892206588
SPEED (KB/S);106250,499339658
;
;
++++====++++ PIZZACHILLI ++++====++++;
FILES\PIZZACHILLI\DNA;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;209715200
COMPRESSED;50900739
BPC;1,94170909881592
MEAN TIME;4,35292764504751
STD DEV TIME;0,006455929286547
SPEED (KB/S);47048,7949031289
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;209715200
COMPRESSED;59215149
BPC;2,25887866973877
MEAN TIME;35,3569421052933
STD DEV TIME;0,010630545821129
SPEED (KB/S);5792,3561203371
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;209715200
COMPRESSED;54926428
BPC;2,09527694702148
MEAN TIME;21,9960386196772
STD DEV TIME;0,012955126061751
SPEED (KB/S);9310,76743140421
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;209715200
COMPRESSED;50408565
BPC;1,9229341506958
MEAN TIME;9,69801704883576
STD DEV TIME;0,007479634088476
SPEED (KB/S);21117,71911399
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;209715200
COMPRESSED;61262793
BPC;2,3369900894165
MEAN TIME;9,04905588626862
STD DEV TIME;0,017348862359603
SPEED (KB/S);22632,1952890988
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;209715200
COMPRESSED;61484438
BPC;2,3454451751709
MEAN TIME;2,21780389149984
STD DEV TIME;0,00719368052819
SPEED (KB/S);92343,6020582955
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;209715200
COMPRESSED;50939239
BPC;1,94317775726318
MEAN TIME;129,037706637383
STD DEV TIME;0,050588553109079
SPEED (KB/S);1587,13298102486
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;209715200
COMPRESSED;48240122
BPC;1,84021461486816
MEAN TIME;128,698666055997
STD DEV TIME;0,928560682837759
SPEED (KB/S);1591,31408487863
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;209715200
COMPRESSED;47388084
BPC;1,80771194458008
MEAN TIME;11,1914596716563
STD DEV TIME;0,037233271957362
SPEED (KB/S);18299,6683192882
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;209715200
COMPRESSED;121742872
BPC;4,64412200927734
MEAN TIME;2,43412429491679
STD DEV TIME;0,004989568426591
SPEED (KB/S);84137,0345909148
;
FILES\PIZZACHILLI\ENGLISH100MB;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;104857600
COMPRESSED;32438615
BPC;2,47486991882324
MEAN TIME;5,01852881908417
STD DEV TIME;0,011695547952444
SPEED (KB/S);20404,3861640486
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;104857600
COMPRESSED;39654832
BPC;3,02542358398437
MEAN TIME;7,74853360652924
STD DEV TIME;0,00834572096865
SPEED (KB/S);13215,4037395816
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;104857600
COMPRESSED;30862600
BPC;2,35462951660156
MEAN TIME;10,5960585912069
STD DEV TIME;0,007862557922961
SPEED (KB/S);9663,97072256438
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;104857600
COMPRESSED;26765897
BPC;2,04207588195801
MEAN TIME;8,78385543028514
STD DEV TIME;0,015831427494974
SPEED (KB/S);11657,7510653173
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;104857600
COMPRESSED;30772820
BPC;2,34777984619141
MEAN TIME;6,28265103499095
STD DEV TIME;0,018743900358616
SPEED (KB/S);16298,852097576
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;104857600
COMPRESSED;33262688
BPC;2,53774169921875
MEAN TIME;1,39932245413462
STD DEV TIME;0,007271041353788
SPEED (KB/S);73178,2725971669
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;104857600
COMPRESSED;30791901
BPC;2,34923561096191
MEAN TIME;74,1583702564239
STD DEV TIME;0,037755496648821
SPEED (KB/S);1380,8286191555
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;104857600
COMPRESSED;23174805
BPC;1,76809730529785
MEAN TIME;34,4833405574163
STD DEV TIME;0,160807054000791
SPEED (KB/S);2969,54988538594
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;104857600
COMPRESSED;20567806
BPC;1,56919906616211
MEAN TIME;4,782448387146
STD DEV TIME;0,019511680436735
SPEED (KB/S);21411,6267883257
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;104857600
COMPRESSED;61509198
BPC;4,69277938842773
MEAN TIME;1,39412244955699
STD DEV TIME;0,007646100960048
SPEED (KB/S);73451,2237662767
;
FILES\PIZZACHILLI\ENGLISH1024MB;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;1073741824
COMPRESSED;332029174
BPC;2,47381012141705
MEAN TIME;51,1842098871867
STD DEV TIME;0,078854377228147
SPEED (KB/S);20486,3179935986
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;1073741824
COMPRESSED;407743207
BPC;3,0379236266017
MEAN TIME;79,9189403772354
STD DEV TIME;0,017381134373127
SPEED (KB/S);13120,4942789592
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;1073741824
COMPRESSED;317820521
BPC;2,36794740706682
MEAN TIME;107,888229529063
STD DEV TIME;0,039369474876476
SPEED (KB/S);9719,09544328499
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;1073741824
COMPRESSED;274569832
BPC;2,04570466279984
MEAN TIME;88,6575557231903
STD DEV TIME;0,128972311204284
SPEED (KB/S);11827,2604229458
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;1073741824
COMPRESSED;314846053
BPC;2,34578589349985
MEAN TIME;63,9809123277664
STD DEV TIME;0,088563493237634
SPEED (KB/S);16388,8879018835
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;1073741824
COMPRESSED;381820640
BPC;2,84478545188904
MEAN TIME;15,9161879618963
STD DEV TIME;0,049659401030804
SPEED (KB/S);65881,1018386008
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;1073741824
COMPRESSED;319550824
BPC;2,38083916902542
MEAN TIME;761,691097855568
STD DEV TIME;0,228206268022309
SPEED (KB/S);1376,64205732759
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;1073741824
COMPRESSED;273393309
BPC;2,0369388833642
MEAN TIME;344,882285777728
STD DEV TIME;2,16681613156144
SPEED (KB/S);3040,38810701862
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;1073741824
COMPRESSED;234869674
BPC;1,74991543591023
MEAN TIME;53,7904544830322
STD DEV TIME;0,098010436351835
SPEED (KB/S);19493,7189149566
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;1073741824
COMPRESSED;632627669
BPC;4,71344343572855
MEAN TIME;14,4409453471502
STD DEV TIME;0,085065874866792
SPEED (KB/S);72611,3128187228
;
FILES\PIZZACHILLI\ENGLISH200MB;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;209715200
COMPRESSED;64810388
BPC;2,47232009887695
MEAN TIME;10,0094975868861
STD DEV TIME;0,016632719876789
SPEED (KB/S);20460,5673983396
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;209715200
COMPRESSED;79363630
BPC;3,02748222351074
MEAN TIME;15,5849473714829
STD DEV TIME;0,006455923989452
SPEED (KB/S);13140,8849268712
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;209715200
COMPRESSED;61747183
BPC;2,35546810150146
MEAN TIME;21,153117163976
STD DEV TIME;0,016120301595808
SPEED (KB/S);9681,78819284263
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;209715200
COMPRESSED;53562043
BPC;2,04322978973389
MEAN TIME;17,3945505301158
STD DEV TIME;0,03023941502699
SPEED (KB/S);11773,8023552505
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;209715200
COMPRESSED;61453256
BPC;2,34425567626953
MEAN TIME;12,4836619456609
STD DEV TIME;0,022320172765835
SPEED (KB/S);16405,4426410661
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;209715200
COMPRESSED;70039985
BPC;2,67181339263916
MEAN TIME;2,92084511915843
STD DEV TIME;0,008865814725424
SPEED (KB/S);70116,6928217708
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;209715200
COMPRESSED;61632926
BPC;2,35110954284668
MEAN TIME;148,405140638351
STD DEV TIME;0,083932068855587
SPEED (KB/S);1380,00610436452
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;209715200
COMPRESSED;50501913
BPC;1,92649509429932
MEAN TIME;74,9960917313894
STD DEV TIME;0,403519821921951
SPEED (KB/S);2730,80896979971
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;209715200
COMPRESSED;43507054
BPC;1,65966239929199
MEAN TIME;9,92785743872325
STD DEV TIME;0,025120917583269
SPEED (KB/S);20628,8216026537
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;209715200
COMPRESSED;123254361
BPC;4,70178073883057
MEAN TIME;2,78668490250905
STD DEV TIME;0,007646084185938
SPEED (KB/S);73492,3420353711
;
FILES\PIZZACHILLI\ENGLISH50MB;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;52428800
COMPRESSED;16451254
BPC;2,51026214599609
MEAN TIME;2,58024452527364
STD DEV TIME;0,010524753222311
SPEED (KB/S);19843,0805679435
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;52428800
COMPRESSED;20009361
BPC;3,05318618774414
MEAN TIME;3,89116682211558
STD DEV TIME;0,007862528017334
SPEED (KB/S);13158,0069271261
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;52428800
COMPRESSED;15900276
BPC;2,42618957519531
MEAN TIME;5,29308930238088
STD DEV TIME;0,007271048409683
SPEED (KB/S);9672,99002058586
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;52428800
COMPRESSED;13619085
BPC;2,07810745239258
MEAN TIME;4,69768824577332
STD DEV TIME;0,012106820433236
SPEED (KB/S);10898,9778208604
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;52428800
COMPRESSED;15771307
BPC;2,4065104675293
MEAN TIME;3,22244565486908
STD DEV TIME;0,008865824370052
SPEED (KB/S);15888,5534415879
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;52428800
COMPRESSED;16489687
BPC;2,51612655639648
MEAN TIME;0,697841238975525
STD DEV TIME;0,007016507023089
SPEED (KB/S);73369,1234343858
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;52428800
COMPRESSED;15728199
BPC;2,39993270874023
MEAN TIME;36,9876649538676
STD DEV TIME;0,0314678617057
SPEED (KB/S);1384,24526295073
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;52428800
COMPRESSED;10799460
BPC;1,64786682128906
MEAN TIME;23,4775212287903
STD DEV TIME;0,059717781932289
SPEED (KB/S);2180,80944325647
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;52428800
COMPRESSED;10060840
BPC;1,53516235351562
MEAN TIME;3,70968650182088
STD DEV TIME;0,006346676748218
SPEED (KB/S);13801,7053394859
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;52428800
COMPRESSED;30971807
BPC;4,72592269897461
MEAN TIME;0,705121239026388
STD DEV TIME;0,006346684831879
SPEED (KB/S);72611,6264356121
;
FILES\PIZZACHILLI\PITCHES;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;52428800
COMPRESSED;22079704
BPC;3,36909545898438
MEAN TIME;4,59784808158875
STD DEV TIME;0,009099352935552
SPEED (KB/S);11135,6441299183
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;52428800
COMPRESSED;16063474
BPC;2,45109161376953
MEAN TIME;1,96144343217214
STD DEV TIME;0,007016522864443
SPEED (KB/S);26103,2253901404
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;52428800
COMPRESSED;18736612
BPC;2,85898010253906
MEAN TIME;7,31485286553701
STD DEV TIME;0,006280205656421
SPEED (KB/S);6999,45726061316
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;52428800
COMPRESSED;18400382
BPC;2,80767547607422
MEAN TIME;12,3370216449102
STD DEV TIME;0,010104461810499
SPEED (KB/S);4150,11025137687
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;52428800
COMPRESSED;19907761
BPC;3,03768325805664
MEAN TIME;3,89740684827169
STD DEV TIME;0,011647607937767
SPEED (KB/S);13136,9400201841
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;52428800
COMPRESSED;17279858
BPC;2,63669708251953
MEAN TIME;0,702001229921977
STD DEV TIME;1,20164616821702E-07
SPEED (KB/S);72934,3451516325
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;52428800
COMPRESSED;21643355
BPC;3,30251388549805
MEAN TIME;35,3195020516713
STD DEV TIME;0,01354619624889
SPEED (KB/S);1449,62406109509
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;52428800
COMPRESSED;13742156
BPC;2,09688659667969
MEAN TIME;10,6012586196264
STD DEV TIME;0,036108165697975
SPEED (KB/S);4829,61522183906
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;52428800
COMPRESSED;17346106
BPC;2,64680572509766
MEAN TIME;3,32696584065755
STD DEV TIME;0,00909938300437
SPEED (KB/S);15389,3975628799
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;52428800
COMPRESSED;24404763
BPC;3,72387130737305
MEAN TIME;0,556920989354451
STD DEV TIME;0,007271050173656
SPEED (KB/S);91934,0462627345
;
FILES\PIZZACHILLI\PROTEINS;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;209715200
COMPRESSED;99422738
BPC;3,79267646789551
MEAN TIME;23,8987220048904
STD DEV TIME;0,056244210517
SPEED (KB/S);8569,49589011879
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;209715200
COMPRESSED;97608010
BPC;3,72345008850098
MEAN TIME;11,202899646759
STD DEV TIME;0,009809487889601
SPEED (KB/S);18280,9813938883
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;209715200
COMPRESSED;94799596
BPC;3,61631759643555
MEAN TIME;24,9486038128535
STD DEV TIME;0,029237632331238
SPEED (KB/S);8208,87619749235
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;209715200
COMPRESSED;94840838
BPC;3,61789085388184
MEAN TIME;50,1494080543518
STD DEV TIME;0,081230792542557
SPEED (KB/S);4083,7969568462
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;209715200
COMPRESSED;89501753
BPC;3,41422092437744
MEAN TIME;20,3304757197698
STD DEV TIME;0,049785998290658
SPEED (KB/S);10073,5468674178
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;209715200
COMPRESSED;85549758
BPC;3,2634642791748
MEAN TIME;3,69044647216797
STD DEV TIME;0,014590113372542
SPEED (KB/S);55494,6404302375
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;209715200
COMPRESSED;100486130
BPC;3,83324165344238
MEAN TIME;141,42880841891
STD DEV TIME;0,041765607246035
SPEED (KB/S);1448,07838155142
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;209715200
COMPRESSED;69056362
BPC;2,6342911529541
MEAN TIME;75,4807325760523
STD DEV TIME;0,07748740139242
SPEED (KB/S);2713,27520296188
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;209715200
COMPRESSED;80800246
BPC;3,08228477478027
MEAN TIME;13,1965831915538
STD DEV TIME;0,019186436107942
SPEED (KB/S);15519,1686383699
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;209715200
COMPRESSED;135157126
BPC;5,15583518981934
MEAN TIME;2,56048451264699
STD DEV TIME;0,005393643382397
SPEED (KB/S);79984,8618448704
;
FILES\PIZZACHILLI\SOURCES;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;209715200
COMPRESSED;54467750
BPC;2,07777976989746
MEAN TIME;9,21649616559347
STD DEV TIME;0,017573199369724
SPEED (KB/S);22221,025899685
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;209715200
COMPRESSED;47299354
BPC;1,80432716369629
MEAN TIME;8,39281472365061
STD DEV TIME;0,004096751790972
SPEED (KB/S);24401,8254594471
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;209715200
COMPRESSED;40494545
BPC;1,54474430084229
MEAN TIME;22,3288392066956
STD DEV TIME;0,011094083265101
SPEED (KB/S);9171,99493015241
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;209715200
COMPRESSED;41125089
BPC;1,56879764556885
MEAN TIME;19,6794345696767
STD DEV TIME;0,016258562454307
SPEED (KB/S);10406,8030651434
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;209715200
COMPRESSED;41538900
BPC;1,5845832824707
MEAN TIME;9,70997707049052
STD DEV TIME;0,024812820050608
SPEED (KB/S);21091,7078910933
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;209715200
COMPRESSED;47679238
BPC;1,81881858825684
MEAN TIME;2,08624366124471
STD DEV TIME;0,007016555766038
SPEED (KB/S);98166,8650716526
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;209715200
COMPRESSED;51482834
BPC;1,96391426086426
MEAN TIME;146,035496505102
STD DEV TIME;0,07162706707788
SPEED (KB/S);1402,39876537719
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;209715200
COMPRESSED;33211876
BPC;1,26693252563477
MEAN TIME;37,415105732282
STD DEV TIME;0,093384711835447
SPEED (KB/S);5473,72501003778
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;209715200
COMPRESSED;32447760
BPC;1,23778381347656
MEAN TIME;7,23321270942688
STD DEV TIME;0,016556882044388
SPEED (KB/S);28313,8362201196
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;209715200
COMPRESSED;80179977
BPC;3,05862339019775
MEAN TIME;2,00200351874034
STD DEV TIME;0,007479622656683
SPEED (KB/S);102297,522498292
;
FILES\PIZZACHILLI\XML;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;209715200
COMPRESSED;37496527
BPC;1,43037899017334
MEAN TIME;6,55981152852376
STD DEV TIME;0,009823685270874
SPEED (KB/S);31220,4091702142
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;209715200
COMPRESSED;36741820
BPC;1,40158920288086
MEAN TIME;5,78657015959422
STD DEV TIME;0,005696321715241
SPEED (KB/S);35392,2953237573
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;209715200
COMPRESSED;25529856
BPC;0,97388671875
MEAN TIME;26,815407093366
STD DEV TIME;0,009979079445656
SPEED (KB/S);7637,40036789024
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;209715200
COMPRESSED;23865078
BPC;0,910380477905273
MEAN TIME;13,7800242185593
STD DEV TIME;0,022563276440687
SPEED (KB/S);14862,0928927085
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;209715200
COMPRESSED;23531392
BPC;0,8976513671875
MEAN TIME;7,57225329081217
STD DEV TIME;0,015653704296041
SPEED (KB/S);27046,1106007237
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;209715200
COMPRESSED;35078304
BPC;1,33813110351563
MEAN TIME;1,56624275843302
STD DEV TIME;0,007773066397384
SPEED (KB/S);130758,784931204
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;209715200
COMPRESSED;32995790
BPC;1,25868949890137
MEAN TIME;149,035901769002
STD DEV TIME;0,065122282763469
SPEED (KB/S);1374,16553708937
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;209715200
COMPRESSED;26914633
BPC;1,026711769104
MEAN TIME;32,0736563205719
STD DEV TIME;0,067066937144455
SPEED (KB/S);6385,30256585191
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;209715200
COMPRESSED;18513690
BPC;0,706241226196289
MEAN TIME;7,87073381741842
STD DEV TIME;0,01518202192582
SPEED (KB/S);26020,4454566568
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;209715200
COMPRESSED;63307377
BPC;2,41498477935791
MEAN TIME;1,65464289983114
STD DEV TIME;0,003957820959883
SPEED (KB/S);123772,930111325
;
;
++++====++++ PROTEIN ++++====++++;
FILES\PROTEIN\hi;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;509519
COMPRESSED;271874
BPC;4,26871618133966
MEAN TIME;0,07540012995402
STD DEV TIME;0,005913177175983
SPEED (KB/S);6599,15505107124
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;509519
COMPRESSED;297518
BPC;4,67135474830183
MEAN TIME;0,038480067253113
STD DEV TIME;0,007915711047703
SPEED (KB/S);12930,7764761573
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;509519
COMPRESSED;275490
BPC;4,32549129669355
MEAN TIME;0,059800108273824
STD DEV TIME;0,005913151870896
SPEED (KB/S);8320,67303555873
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;509519
COMPRESSED;272911
BPC;4,28499820418866
MEAN TIME;0,182520318031311
STD DEV TIME;0,007271030770246
SPEED (KB/S);2726,14662194563
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;509519
COMPRESSED;270950
BPC;4,25420838084546
MEAN TIME;0,092040157318115
STD DEV TIME;0,00628025262641
SPEED (KB/S);5406,08754847888
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;509519
COMPRESSED;271982
BPC;4,27041189828054
MEAN TIME;0,019760036468506
STD DEV TIME;0,007016503367254
SPEED (KB/S);25180,983305904
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;509519
COMPRESSED;284457
BPC;4,46628290603491
MEAN TIME;0,356200631459554
STD DEV TIME;0,005913206095155
SPEED (KB/S);1396,90136538682
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;509519
COMPRESSED;277098
BPC;4,35073863781331
MEAN TIME;0,082160147031148
STD DEV TIME;0,007016535050283
SPEED (KB/S);6056,18619753516
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;509519
COMPRESSED;268222
BPC;4,21137582700547
MEAN TIME;0,050960087776184
STD DEV TIME;0,008124958536873
SPEED (KB/S);9764,05595341302
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;509519
COMPRESSED;397258
BPC;6,23738074536965
MEAN TIME;0,012480020523071
STD DEV TIME;0,006346684831545
SPEED (KB/S);39869,898251982
;
FILES\PROTEIN\hs;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;3295751
COMPRESSED;1730057
BPC;4,19948473049087
MEAN TIME;0,447720789909363
STD DEV TIME;0,008345727115911
SPEED (KB/S);7188,64727409477
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;3295751
COMPRESSED;1897332
BPC;4,605522686635
MEAN TIME;0,211120374997457
STD DEV TIME;0,007915692685177
SPEED (KB/S);15244,8897268976
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;3295751
COMPRESSED;1757156
BPC;4,26526397170175
MEAN TIME;0,351520625750224
STD DEV TIME;0,007915703486294
SPEED (KB/S);9155,95444525762
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;3295751
COMPRESSED;1734469
BPC;4,21019427741962
MEAN TIME;0,967201701800028
STD DEV TIME;0,004096783095788
SPEED (KB/S);3327,64802827336
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;3295751
COMPRESSED;1767724
BPC;4,2909163950796
MEAN TIME;0,436800773938497
STD DEV TIME;0,004096783096841
SPEED (KB/S);7368,36340036036
ZSTD;
