++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
UNCOMPRESSED;4067675;
COMPRESSED;1767714;
BPC;3,476608136097402;
MEAN TIME;0,028600056966145832;
STD DEV TIME;0,0059132060952877255;
SPEED (KB/S);138892,6907344834;

FILES\DICTIONARIES\ENGLISH_EXT_2
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1661714;
BPC;2,6199100926073737;
MEAN TIME;0,1981203317642212;
STD DEV TIME;0,00727106252071721;
SPEED (KB/S);25010,989547362868;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1204471;
BPC;1,8990065252822663;
MEAN TIME;0,050960111618041995;
STD DEV TIME;0,007016507022320524;
SPEED (KB/S);97236,55207067204;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1515649;
BPC;2,389619460358565;
MEAN TIME;0,17160030206044516;
STD DEV TIME;9,037232918487828e-08;
SPEED (KB/S);28876,321820981215;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1310092;
BPC;2,0655318863800747;
MEAN TIME;0,5460009813308716;
STD DEV TIME;1,3058723390225555e-07;
SPEED (KB/S);9075,415093205122;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1084357;
BPC;1,709631048597685;
MEAN TIME;0,278720498085022;
STD DEV TIME;0,005393637041594623;
SPEED (KB/S);17778,331988210826;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1419631;
BPC;2,238234488412746;
MEAN TIME;0,03224005699157715;
STD DEV TIME;0,003957868487062433;
SPEED (KB/S);153696,5504797204;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1102580;
BPC;1,738361998458843;
MEAN TIME;3,3680459181467692;
STD DEV TIME;0,004760014298212461;
SPEED (KB/S);1471,2345577525668;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1010614;
BPC;1,593365536025037;
MEAN TIME;0,07852011521657308;
STD DEV TIME;0,002848187125974545;
SPEED (KB/S);63107,21186803759;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1519526;
BPC;2,3957320594153457;
MEAN TIME;0,11440021197001139;
STD DEV TIME;0,007479622656538383;
SPEED (KB/S);43314,478719444516;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;5074110;
COMPRESSED;2005661;
BPC;3,1621876545837595;
MEAN TIME;0,035360066095987956;
STD DEV TIME;0,007016482651452253;
SPEED (KB/S);140135,07591936397;

FILES\DICTIONARIES\POLISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8436317;
BPC;1,3198993458111365;
MEAN TIME;0,9302816152572632;
STD DEV TIME;0,007646099841535765;
SPEED (KB/S);53676,92998963911;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9491368;
BPC;1,484966770932476;
MEAN TIME;0,38688067595163983;
STD DEV TIME;0,0063467252476394715;
SPEED (KB/S);129069,92836999267;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9043207;
BPC;1,4148499876586773;
MEAN TIME;1,2651622295379639;
STD DEV TIME;0,010323505515515355;
SPEED (KB/S);39468,978734093726;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;5560987;
BPC;0,8700411688375667;
MEAN TIME;2,7066047827402753;
STD DEV TIME;0,007933366143056102;
SPEED (KB/S);18449,188241756023;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;51133093;
COMPRESSED;3628333;
BPC;0,5676688480393706;
MEAN TIME;1,3894424279530844;
STD DEV TIME;0,00997910086616833;
SPEED (KB/S);35938,63274088718;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;10055276;
BPC;1,5731926875614586;
MEAN TIME;0,233480437596639;
STD DEV TIME;0,002848149599815711;
SPEED (KB/S);213870,85636304854;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;51133093;
COMPRESSED;6512503;
BPC;1,0189100823609478;
MEAN TIME;33,921739586194356;
STD DEV TIME;0,011392650183068384;
SPEED (KB/S);1472,054845711249;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51133093;
COMPRESSED;6649401;
BPC;1,0403283838120256;
MEAN TIME;0,5111608823140462;
STD DEV TIME;0,006710871184398409;
SPEED (KB/S);97688,73726556744;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9461424;
BPC;1,4802818988477775;
MEAN TIME;1,6640029430389405;
STD DEV TIME;0,02400487815236379;
SPEED (KB/S);30008,75770184497;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;51133093;
COMPRESSED;16521063;
BPC;2,5847938437833204;
MEAN TIME;0,2574004570643107;
STD DEV TIME;0,00793334189401086;
SPEED (KB/S);193996,0080192728;

FILES\DICTIONARIES\PORTUGUESE
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;24277141;
BPC;1,1637460993226865;
MEAN TIME;2,6072846094767255;
STD DEV TIME;0,005393635456090038;
SPEED (KB/S);62508,761132941385;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;166889606;
COMPRESSED;27808169;
BPC;1,3330090311316332;
MEAN TIME;1,1606420516967773;
STD DEV TIME;0,007773082897384864;
SPEED (KB/S);140420,66683790443;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;166889606;
COMPRESSED;25179936;
BPC;1,207022371423179;
MEAN TIME;4,008687059084575;
STD DEV TIME;0,01612031140790259;
SPEED (KB/S);40656,236931748106;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;14873465;
BPC;0,7129726221535929;
MEAN TIME;7,960693995157878;
STD DEV TIME;0,007271043118085801;
SPEED (KB/S);20472,8546227888;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;166889606;
COMPRESSED;10415287;
BPC;0,49926593990520896;
MEAN TIME;3,8194067160288494;
STD DEV TIME;0,020922917225009104;
SPEED (KB/S);42671,0594018194;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;27277064;
BPC;1,3075500459866864;
MEAN TIME;0,6968011617660522;
STD DEV TIME;0,012515838104305775;
SPEED (KB/S);233894,7461659;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17335737;
BPC;0,8310037954071268;
MEAN TIME;109,67131261825561;
STD DEV TIME;0,185642804146748;
SPEED (KB/S);1486,0598179094472;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17335286;
BPC;0,8309821763255886;
MEAN TIME;0,712401270866394;
STD DEV TIME;0,0074796340881094535;
SPEED (KB/S);228772,9367202946;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;166889606;
COMPRESSED;23582032;
BPC;1,1304254382384964;
MEAN TIME;3,3982059717178346;
STD DEV TIME;0,08613771951619716;
SPEED (KB/S);47960,050749068505;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;166889606;
COMPRESSED;50616504;
BPC;2,426346623408051;
MEAN TIME;0,748801326751709;
STD DEV TIME;1,187975118452167e-07;
SPEED (KB/S);217652,03270455214;

FILES\DICTIONARIES\SPANISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1570005;
BPC;1,4140225785812963;
MEAN TIME;0,17888031005859376;
STD DEV TIME;0,007915707806864705;
SPEED (KB/S);48492,23294179867;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1780776;
BPC;1,603853154222876;
MEAN TIME;0,07488014698028564;
STD DEV TIME;0,00634667674865541;
SPEED (KB/S);115842,52988106797;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1864092;
BPC;1,6788915809521407;
MEAN TIME;0,24596043427785239;
STD DEV TIME;0,006710869273122374;
SPEED (KB/S);35267,07736360336;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1097363;
BPC;0,9883382912154465;
MEAN TIME;0,5163609107335408;
STD DEV TIME;0,004760006215111363;
SPEED (KB/S);16798,920064920883;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;8882489;
COMPRESSED;950426;
BPC;0,8559997090905488;
MEAN TIME;0,29744048913319904;
STD DEV TIME;0,0039578533649412785;
SPEED (KB/S);29163,163661212224;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1993860;
BPC;1,7957669297423278;
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);185348,09108728703;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1180350;
BPC;1,063080404602809;
MEAN TIME;5,845330254236857;
STD DEV TIME;0,007271071340110684;
SPEED (KB/S);1483,9718693011612;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1346021;
BPC;1,212291734895478;
MEAN TIME;0,10712018013000488;
STD DEV TIME;0,005393670331159668;
SPEED (KB/S);80977,32522046783;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1862984;
BPC;1,6778936624633027;
MEAN TIME;0,18616031010945638;
STD DEV TIME;0,028363515626030896;
SPEED (KB/S);46595,89178253024;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;8882489;
COMPRESSED;3057333;
BPC;2,7535822447964753;
MEAN TIME;0,053040083249409994;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);163542,4594504005;


++++====++++ PIZZACHILLI ++++====++++
FILES\PIZZACHILLI\DNA
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50900739;
BPC;1,941709098815918;
MEAN TIME;4,264007496833801;
STD DEV TIME;0,007479565500858141;
SPEED (KB/S);48029,93431697114;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;59215149;
BPC;2,2588786697387695;
MEAN TIME;1,9338834047317506;
STD DEV TIME;0,004989547005756198;
SPEED (KB/S);105900,90359062151;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;54926428;
BPC;2,0952769470214845;
MEAN TIME;9,021495882670084;
STD DEV TIME;0,02134647025467375;
SPEED (KB/S);22701,334974104706;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50408565;
BPC;1,9229341506958009;
MEAN TIME;12,21482146581014;
STD DEV TIME;0,00916067149014161;
SPEED (KB/S);16766,51603736042;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;209715200;
COMPRESSED;61262793;
BPC;2,336990089416504;
MEAN TIME;9,971537486712139;
STD DEV TIME;0,02937130209671951;
SPEED (KB/S);20538,45761227014;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;61484438;
BPC;2,3454451751708985;
MEAN TIME;1,0160818020502727;
STD DEV TIME;0,021182064096822394;
SPEED (KB/S);201558,57489697184;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50939239;
BPC;1,9431777572631836;
MEAN TIME;129,22802700201672;
STD DEV TIME;0,2226277030580321;
SPEED (KB/S);1584,7955335323963;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;48240122;
BPC;1,840214614868164;
MEAN TIME;1,0634019215901693;
STD DEV TIME;0,015374246307423;
SPEED (KB/S);192589,45826781105;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47388084;
BPC;1,8077119445800782;
MEAN TIME;5,690890018145243;
STD DEV TIME;0,25078778940680135;
SPEED (KB/S);35987,34105684716;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;209715200;
COMPRESSED;121742872;
BPC;4,644122009277344;
MEAN TIME;1,2282421509424846;
STD DEV TIME;0,020042097459235783;
SPEED (KB/S);166742,3641525801;

FILES\PIZZACHILLI\ENGLISH100MB
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;104857600;
COMPRESSED;32438615;
BPC;2,4748699188232424;
MEAN TIME;4,238007426261902;
STD DEV TIME;0,011826318201700667;
SPEED (KB/S);24162,29838707976;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;104857600;
COMPRESSED;39654832;
BPC;3,025423583984375;
MEAN TIME;1,107081945737203;
STD DEV TIME;0,004989555574611861;
SPEED (KB/S);92495,41137789228;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;104857600;
COMPRESSED;30862600;
BPC;2,3546295166015625;
MEAN TIME;4,063287154833476;
STD DEV TIME;0,019533197597835804;
SPEED (KB/S);25201,27081793623;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;26765897;
BPC;2,0420758819580076;
MEAN TIME;9,693337059020996;
STD DEV TIME;0,015591077218424223;
SPEED (KB/S);10563,957425240113;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;104857600;
COMPRESSED;30772820;
BPC;2,3477798461914063;
MEAN TIME;6,927972181638082;
STD DEV TIME;0,014968620453205404;
SPEED (KB/S);14780,659811452659;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;33262688;
BPC;2,53774169921875;
MEAN TIME;0,4820408264795939;
STD DEV TIME;0,004760011603448891;
SPEED (KB/S);212430,13947146418;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;104857600;
COMPRESSED;30791901;
BPC;2,349235610961914;
MEAN TIME;74,14277020295461;
STD DEV TIME;0,36361977113337773;
SPEED (KB/S);1381,11915321879;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;104857600;
COMPRESSED;23174805;
BPC;1,7680973052978515;
MEAN TIME;0,7004412253697713;
STD DEV TIME;0,0062802342469854885;
SPEED (KB/S);146193,56527157838;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;104857600;
COMPRESSED;20567806;
BPC;1,5691990661621094;
MEAN TIME;2,7851248820622763;
STD DEV TIME;0,10132636656871244;
SPEED (KB/S);36766,75349802512;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;104857600;
COMPRESSED;61509198;
BPC;4,692779388427734;
MEAN TIME;0,6869212071100871;
STD DEV TIME;0,0028481811226757246;
SPEED (KB/S);149070,95448516152;

FILES\PIZZACHILLI\ENGLISH1024MB
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;332029174;
BPC;2,4738101214170456;
MEAN TIME;43,116395727793375;
STD DEV TIME;0,0706895430446882;
SPEED (KB/S);24319,65803959988;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;407743207;
BPC;3,037923626601696;
MEAN TIME;11,790500712394714;
STD DEV TIME;0,06993366943007497;
SPEED (KB/S);88933,96689232111;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;317820521;
BPC;2,367947407066822;
MEAN TIME;42,00359376271566;
STD DEV TIME;0,061823642436149524;
SPEED (KB/S);24963,959177482684;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;274569832;
BPC;2,045704662799835;
MEAN TIME;98,00093211332957;
STD DEV TIME;0,41527874066002335;
SPEED (KB/S);10699,653333780672;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;314846053;
BPC;2,3457858934998512;
MEAN TIME;70,44764376481375;
STD DEV TIME;0,12356583503913157;
SPEED (KB/S);14884,472268520765;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;381820640;
BPC;2,844785451889038;
MEAN TIME;5,81517018477122;
STD DEV TIME;0,04251238068254529;
SPEED (KB/S);180317,33666987307;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;319550824;
BPC;2,380839169025421;
MEAN TIME;757,1520098765691;
STD DEV TIME;0,11853400158123303;
SPEED (KB/S);1384,8949567880547;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;273393309;
BPC;2,0369388833642006;
MEAN TIME;3,998287010192871;
STD DEV TIME;0,05781379642528579;
SPEED (KB/S);262256,3105967269;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;234869674;
BPC;1,749915435910225;
MEAN TIME;25,11500411828359;
STD DEV TIME;0,6274068124008327;
SPEED (KB/S);41750,9786206502;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;632627669;
BPC;4,71344343572855;
MEAN TIME;7,3086128393809;
STD DEV TIME;0,07813447027777264;
SPEED (KB/S);143471,27465145945;

FILES\PIZZACHILLI\ENGLISH200MB
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;64810388;
BPC;2,472320098876953;
MEAN TIME;8,420374814669291;
STD DEV TIME;0,02076190906215195;
SPEED (KB/S);24321,957692811266;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;79363630;
BPC;3,0274822235107424;
MEAN TIME;2,2178039073944094;
STD DEV TIME;0,023563856663227842;
SPEED (KB/S);92343,60139648669;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;61747183;
BPC;2,3554681015014647;
MEAN TIME;8,141134270032246;
STD DEV TIME;0,026146660628942355;
SPEED (KB/S);25156,19976369568;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;53562043;
BPC;2,043229789733887;
MEAN TIME;19,188553698857625;
STD DEV TIME;0,04440473899664725;
SPEED (KB/S);10673,029516142877;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;209715200;
COMPRESSED;61453256;
BPC;2,3442556762695315;
MEAN TIME;13,79354423681895;
STD DEV TIME;0,031839024106407654;
SPEED (KB/S);14847,525515112331;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;70039985;
BPC;2,67181339263916;
MEAN TIME;1,00204176902771;
STD DEV TIME;0,013390422941489377;
SPEED (KB/S);204382,69773795884;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;209715200;
COMPRESSED;61632926;
BPC;2,3511095428466797;
MEAN TIME;147,84925967852274;
STD DEV TIME;0,2714939433906354;
SPEED (KB/S);1385,1946262382955;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50501913;
BPC;1,9264950942993164;
MEAN TIME;0,9500416199366252;
STD DEV TIME;0,006280189319290046;
SPEED (KB/S);215569,50316941028;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;43507054;
BPC;1,659662399291992;
MEAN TIME;5,235889196395874;
STD DEV TIME;0,05786214661309905;
SPEED (KB/S);39114,655088762025;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;209715200;
COMPRESSED;123254361;
BPC;4,701780738830567;
MEAN TIME;1,357202370961507;
STD DEV TIME;0,004096783096673354;
SPEED (KB/S);150898,64590710218;

FILES\PIZZACHILLI\ENGLISH50MB
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16451254;
BPC;2,510262145996094;
MEAN TIME;2,205323886871338;
STD DEV TIME;0,009593169480034325;
SPEED (KB/S);23216,544429052876;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;20009361;
BPC;3,0531861877441404;
MEAN TIME;0,5579609791437785;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);91762,6893525228;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;15900276;
BPC;2,4261895751953126;
MEAN TIME;2,0545236031214396;
STD DEV TIME;0,013051954481122946;
SPEED (KB/S);24920,619029254176;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;13619085;
BPC;2,078107452392578;
MEAN TIME;5,17816911538442;
STD DEV TIME;0,008124969060602331;
SPEED (KB/S);9887,664705249586;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;52428800;
COMPRESSED;15771307;
BPC;2,406510467529297;
MEAN TIME;3,552126232783;
STD DEV TIME;0,011695557821817809;
SPEED (KB/S);14413,902165826497;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16489687;
BPC;2,5161265563964843;
MEAN TIME;0,24024041493733725;
STD DEV TIME;0,007773069697353122;
SPEED (KB/S);213119,84502422158;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;52428800;
COMPRESSED;15728199;
BPC;2,3999327087402342;
MEAN TIME;36,81866466999054;
STD DEV TIME;0,01234711015455479;
SPEED (KB/S);1390,5990469483572;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;10799460;
BPC;1,6478668212890626;
MEAN TIME;0,5080408811569214;
STD DEV TIME;0,007862545417282835;
SPEED (KB/S);100779,29138971314;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;10060840;
BPC;1,535162353515625;
MEAN TIME;1,943243408203125;
STD DEV TIME;0,007862514424041603;
SPEED (KB/S);26347,702909407282;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;52428800;
COMPRESSED;30971807;
BPC;4,7259226989746095;
MEAN TIME;0,3432006041208903;
STD DEV TIME;1,1431295907148937e-07;
SPEED (KB/S);149183,8865818695;

FILES\PIZZACHILLI\PITCHES
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;22079704;
BPC;3,369095458984375;
MEAN TIME;4,474087842305502;
STD DEV TIME;0,018951705832237244;
SPEED (KB/S);11443,673393237757;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16063474;
BPC;2,451091613769531;
MEAN TIME;0,4940008799235026;
STD DEV TIME;0,0074796283728218345;
SPEED (KB/S);103643,54008423722;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18736612;
BPC;2,8589801025390624;
MEAN TIME;1,8709633111953736;
STD DEV TIME;0,00701653261257695;
SPEED (KB/S);27365,582047297285;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18400382;
BPC;2,807675476074219;
MEAN TIME;13,447743574778238;
STD DEV TIME;0,012616000229428588;
SPEED (KB/S);3807,330182591195;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;52428800;
COMPRESSED;19907761;
BPC;3,0376832580566404;
MEAN TIME;4,247367469469706;
STD DEV TIME;0,009099370789144712;
SPEED (KB/S);12054,52562511443;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17279858;
BPC;2,636697082519531;
MEAN TIME;0,19760034879048666;
STD DEV TIME;0,007479622657062505;
SPEED (KB/S);259108,85437903128;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;52428800;
COMPRESSED;21643355;
BPC;3,3025138854980467;
MEAN TIME;35,36630212465922;
STD DEV TIME;0,010787298652376426;
SPEED (KB/S);1447,705779912475;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;13742156;
BPC;2,0968865966796875;
MEAN TIME;0,7924814144770305;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);64607,19338609044;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17346106;
BPC;2,646805725097656;
MEAN TIME;2,1616437991460162;
STD DEV TIME;0,02887663582049227;
SPEED (KB/S);23685,678473126416;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;52428800;
COMPRESSED;24404763;
BPC;3,723871307373047;
MEAN TIME;0,2683204809824626;
STD DEV TIME;0,006346684831956684;
SPEED (KB/S);190816,59295082447;

FILES\PIZZACHILLI\PROTEINS
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;99422738;
BPC;3,792676467895508;
MEAN TIME;22,546199599901836;
STD DEV TIME;0,06411580506243628;
SPEED (KB/S);9083,57078506888;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;97608010;
BPC;3,7234500885009765;
MEAN TIME;2,5027643918991087;
STD DEV TIME;0,008865807010510374;
SPEED (KB/S);81829,51645903706;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;94799596;
BPC;3,6163175964355467;
MEAN TIME;9,388616498311361;
STD DEV TIME;0,020517954527954137;
SPEED (KB/S);21813,65060941997;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;94840838;
BPC;3,617890853881836;
MEAN TIME;53,54085403283437;
STD DEV TIME;0,10431481922309464;
SPEED (KB/S);3825,116421833778;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;209715200;
COMPRESSED;89501753;
BPC;3,4142209243774415;
MEAN TIME;22,162958947817483;
STD DEV TIME;0,06308890763746505;
SPEED (KB/S);9240,643385307892;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;85549758;
BPC;3,2634642791748045;
MEAN TIME;0,7997613906860351;
STD DEV TIME;0,021261139899653992;
SPEED (KB/S);256076,37776102521;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;209715200;
COMPRESSED;100486130;
BPC;3,833241653442383;
MEAN TIME;142,72569064299265;
STD DEV TIME;0,036855724844537904;
SPEED (KB/S);1434,9203642130353;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;69056362;
BPC;2,6342911529541015;
MEAN TIME;1,5766427755355834;
STD DEV TIME;0,007016496055538053;
SPEED (KB/S);129896,26006463621;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;80800246;
BPC;3,0822847747802733;
MEAN TIME;5,8630102952321375;
STD DEV TIME;0,08853980921557433;
SPEED (KB/S);34930,86139837509;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;209715200;
COMPRESSED;135157126;
BPC;5,155835189819336;
MEAN TIME;1,1710420449574788;
STD DEV TIME;0,011539020726755545;
SPEED (KB/S);174886,97428232513;

FILES\PIZZACHILLI\SOURCES
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
